,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,22,11,20,14,32,2.75,42.52039955,20.4132662,27.00216239,8.48202294,7.96492744,3.105169428,0,0,0,0,1
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,22,11,20,25,17,26,2.947702779,48.2121987,25.55759249,32.36548323,12.14768552,17.95004939,5.811812195,11.08949546,2.103803721,6.675544364,0,1
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,22,11,35,36,37,2.75,39.96706301,17.66989719,22.72500577,5.257558587,2.025305865,0,0,0,0,0,1
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,30,11,14,23,32,13,2.947702779,48.37036332,25.99677591,33.43307475,11.35551271,17.63778127,5.110670502,6.055796368,1.806179974,0,0,1
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,30,11,20,25,17,26,2.947702779,48.74824608,26.47793058,33.47917534,12.14768552,18.59927073,5.811812195,11.78484864,2.103803721,7.324369429,0,1
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,30,11,35,36,37,2.75,40.50311039,18.59023528,23.83869787,5.257558587,4.108091236,0,0,0,0,0,1
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,9,11,23,20,33,16,3.169925001,46.44613809,21.05907412,30.44915665,12.76557809,15.24918709,6.410174031,3.549125927,2.352182518,0,0,1
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,9,11,27,29,26,3,41.1659576,15.9458995,26.80607623,8.709801724,12.35485205,3.759743368,2.709269961,0,0,0,1
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,12,11,14,26,2.807354922,37.58702283,16.17037127,26.0732221,4.411922596,13.52523383,0,4.61213723,0,0,0,1
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,13,11,14,23,32,13,2.947702779,47.79261746,25.41597831,32.4911564,11.35551271,17.64252954,5.110670502,3.597914471,1.806179974,0,0,1
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,13,11,20,25,17,26,3.169925001,48.17050022,25.89713297,32.53725698,12.14768552,19.04651254,5.811812195,10.81856719,2.103803721,6.377688277,0,1
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,18,26,11,20,14,32,3.169925001,48.69497093,26.28795489,32.2569258,12.21818031,13.3430019,3.105169428,2.51851394,0,0,0,1
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,24,11,14,23,32,13,3.169925001,48.28010199,25.6238826,33.01372937,11.35551271,17.90505672,5.110670502,3.597914471,1.806179974,0,0,1
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,24,11,20,14,32,3,42.9661856,20.96071096,27.69650911,8.48202294,8.976766017,3.105169428,0,0,0,0,1
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,24,11,26,29,18,3,43.00559825,20.88510609,28.64932945,8.115861684,15.48037051,2.822168079,7.719097484,0,3.087071206,0,1
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,34,11,23,20,17,16,3.169925001,47.61329655,25.53781211,29.80881405,12.11712869,12.58219974,5.945214434,3.598024072,2.324282455,0,0,1
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,34,11,26,29,18,3,42.18200045,20.24279337,27.53713575,8.115861684,14.92063483,2.822168079,7.157235938,0,2.531478917,0,1
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,34,11,30,20,31,16,3.169925001,48.32535594,26.3959924,31.6159519,13.37505466,13.82252197,6.973639927,3.68761813,2.539076099,0,0,1
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,34,25,11,23,20,33,16,3.321928095,53.36805371,30.92139814,34.92333069,15.8811886,15.9458653,6.410174031,3.549125927,2.352182518,0,0,1
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,34,25,11,25,16,31,2.947702779,48.27381973,26.31208463,32.64269844,11.96383799,19.34715384,3.245512668,8.291292669,0,3.540079089,0,1
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,37,11,25,16,31,3,41.98251646,20.67460433,25.32152146,8.848227482,12.4228728,3.245512668,7.533191154,0,2.79518459,0,1
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,12,11,14,23,32,13,3,44.00551156,26.07903444,29.85057577,11.35551271,15.20058694,5.110670502,6.096225025,1.806179974,0,0,1
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,12,11,17,32,25,2.807354922,37.93750708,20.74771619,23.70894896,8.069801835,6.455650529,2.542825427,0,0,0,0,1
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,12,11,35,36,37,2.807354922,36.13825863,18.67249381,20.25619889,5.257558587,0,0,0,0,0,0,1
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,13,16,31,11,14,26,24,3.169925001,50.72914709,31.57997614,38.48923046,16.97892349,23.85763146,6.245247322,16.99747084,0,10.97101634,0,1
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,30,11,18,29,26,32,27,3.169925001,49.82284671,31.49008318,33.68227623,16.461011,18.02835153,8.825405993,10.01891393,4.213995616,3.500373714,1.643452676,1
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,30,11,23,20,33,16,3,43.91511725,26.495736,28.76893819,12.76557809,12.56196147,6.410174031,3.549125927,2.352182518,0,0,1
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,12,13,11,14,26,24,3.169925001,48.70777197,26.0900041,34.49971964,12.80987291,18.8436684,3.52179165,12.78062175,0,6.969676737,0,1
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,18,26,11,25,16,31,3.169925001,48.59793102,26.8407731,30.5365879,12.58438486,16.72910588,3.245512668,10.35647844,0,5.508372132,0,1
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,20,20,11,14,26,24,2.947702779,49.06198946,26.77318387,33.41329687,11.46268234,18.56733127,3.52179165,12.46018791,0,6.660471969,0,1
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,22,1,11,14,26,24,2.947702779,47.09134872,20.23154322,29.87439079,8.66334179,14.99559332,3.52179165,9.17791189,0,3.398287305,0,1
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,22,17,11,14,26,24,3.169925001,47.86818255,24.8673385,30.57017234,10.99578025,15.10361992,3.52179165,9.284490523,0,3.492061605,0,1
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,24,13,14,1,3,5,11,14,26,24,2.931208949,67.67425015,30.8506801,45.52701094,14.97348344,16.99476797,3.52179165,8.932405896,0,3.15624619,0,1
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,37,13,12,11,14,26,24,3.321928095,53.6396314,30.31484782,36.02670162,14.30439925,21.59904546,4.563184335,13.31955086,0,7.51114992,0,1
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,34,25,11,14,26,24,2.947702779,48.08130864,25.57754344,31.94531618,11.7789523,19.07360772,3.52179165,13.09547772,0,7.284619391,0,1
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,6,30,11,14,26,24,2.947702779,46.97590514,21.1518813,31.49658122,8.66334179,16.60352262,3.52179165,10.79615091,0,5.00685951,0,1
50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,7,7,31,11,14,26,24,2.947702779,46.99955255,21.1088227,33.34115947,8.66334179,16.2936466,3.52179165,10.48186017,0,4.692141609,0,1
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,33,11,20,25,17,26,3,43.16983282,25.61978184,26.28978751,12.14768552,15.86079947,5.811812195,11.09840789,2.103803721,6.160731069,0,1
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,5,29,16,11,14,26,24,3.169925001,49.0326421,26.76083363,33.45203665,13.29717369,20.61230883,3.52179165,14.62842881,0,8.828275695,0,1
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,6,15,22,11,14,26,24,3.169925001,47.92007589,25.32499642,33.56024412,10.46952176,15.77671158,3.52179165,9.962959914,0,4.168909779,0,1
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,35,11,20,25,17,26,2.947702779,46.95918658,25.09005997,29.58432171,12.14768552,17.88738572,5.811812195,10.76204993,2.103803721,6.360486247,0,1
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,12,11,20,14,32,2.75,44.69741035,26.93478322,26.92396303,8.48202294,6.509913887,3.105169428,0,0,0,0,1
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,12,11,20,25,17,26,2.947702779,50.3892095,32.07910951,32.28728388,12.14768552,16.49503583,5.811812195,11.47120486,2.103803721,7.017580748,0,1
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,12,11,33,20,27,2.75,43.7644797,26.22528762,25.75436349,7.815260837,5.219846386,1.913813852,0,0,0,0,1
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,2,13,11,35,36,37,2.75,41.11579144,22.86530195,21.69245112,5.257558587,4.632760888,0,2.021189299,0,0,0,1
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2,15,11,23,20,33,16,2.947702779,49.23168362,31.24598053,29.86355321,12.76557809,9.865605083,6.410174031,3.549125927,2.352182518,0,0,1
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2,15,11,24,16,2.521640636,38.34843709,20.86596414,21.40651109,4.30873511,5.854069089,0,2.096910013,0,0,0,1
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2,15,11,33,20,27,2.75,42.95147553,25.37435321,24.90256726,7.815260837,3.021189299,1.913813852,0,0,0,0,1
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,16,11,23,20,33,16,2.641604168,50.20980028,32.28965246,30.30020569,12.76557809,12.25830204,6.410174031,3.549125927,2.352182518,0,0,1
63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,16,11,33,20,27,2.75,43.92959219,26.41802514,25.33921974,7.815260837,5.371437317,1.913813852,0,0,0,0,1
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,16,11,35,36,37,2.75,42.30918631,24.38415174,22.23166267,5.257558587,2.139879086,0,0,0,0,0,1
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,12,25,11,14,23,32,13,3.169925001,50.83612945,36.53310651,35.59949112,20.23191161,23.05547861,8.495561298,10.23527609,1.806179974,2.539076099,0,1
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,11,30,20,31,16,2.75,45.26201405,32.00094435,28.08740372,15.49562859,12.7347269,6.973639927,3.68761813,2.539076099,0,0,1
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,33,33,11,14,26,24,3.121928095,52.14493833,24.87224571,34.46821543,10.41921665,18.37502049,3.52179165,9.352498953,0,3.5470359,0,1
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,11,25,16,31,2.75,41.7978141,16.44976062,29.24007271,8.848227482,19.14139117,3.245512668,7.191597543,0,2.45484486,0,1
69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,22,11,14,23,32,13,3.169925001,47.67245421,25.07643783,32.15858903,11.35551271,14.78566437,5.110670502,3.597914471,1.806179974,0,0,1
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,8,24,12,11,14,26,24,2.947702779,49.38807507,26.29790839,33.88333392,13.01758472,21.92896677,3.52179165,13.72906755,0,7.925203195,0,1
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,4,22,11,26,29,18,2.947702779,46.65275119,20.33766132,30.62371483,8.115861684,14.54357999,2.822168079,7.616366092,0,2.982271233,0,1
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,24,33,11,14,26,24,2.725480557,48.6815343,25.35750113,33.44684373,10.69676555,17.26008597,3.52179165,9.352498953,0,3.5470359,0,1
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,12,11,33,20,27,2.75,42.03896353,20.70636721,26.93690805,7.815260837,5.219846386,1.913813852,0,0,0,0,1
74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,13,11,14,23,32,13,2.725480557,47.77166938,25.41597831,32.58975147,11.35551271,14.53770114,5.110670502,3.597914471,1.806179974,0,0,1
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,13,11,20,14,32,2.75,42.45775299,20.75280668,27.27253121,8.48202294,5.956562192,3.105169428,0,0,0,0,1
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,13,11,23,20,33,16,2.947702779,47.80503043,25.9149384,31.06391761,12.76557809,9.865605083,6.410174031,3.549125927,2.352182518,0,0,1
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,13,11,30,20,31,16,2.947702779,48.64052113,26.83040082,32.30416769,13.37505466,12.93253741,6.973639927,3.68761813,2.539076099,0,0,1
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,13,11,31,26,27,2.75,42.47986469,20.76504201,27.29500565,8.558255384,8.772981512,3.18582536,0,0,0,0,1
79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,13,11,33,20,27,2.75,41.52482234,20.04331108,26.10293166,7.815260837,5.167317335,1.913813852,0,0,0,0,1
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,13,11,35,36,37,2.75,39.90441646,18.00943767,22.99537459,5.257558587,0,0,0,0,0,0,1
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,24,11,14,23,32,13,2.947702779,48.25915391,25.6238826,33.21874419,11.35551271,14.80022831,5.110670502,3.597914471,1.806179974,0,0,1
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,24,11,17,32,25,2.75,42.19114943,20.29256435,27.07711738,8.069801835,6.054288936,2.542825427,0,0,0,0,1
83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,24,11,20,25,17,26,2.947702779,48.63703667,26.10503726,33.26484478,12.14768552,15.85705956,5.811812195,10.95119276,2.103803721,6.510979088,0,1
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,24,11,31,26,27,2.75,42.96734921,20.9729463,27.92399838,8.558255384,10.10666765,3.18582536,0,0,0,0,1
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,24,11,35,36,37,2.75,40.39190098,18.21734196,23.62436732,5.257558587,0,0,0,0,0,0,1
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,5,10,14,14,33,33,11,14,26,24,2.87314068,69.02427439,35.30390139,46.25950424,15.21551339,15.2557646,3.52179165,9.352498953,0,3.5470359,0,1
87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,5,10,22,12,22,12,11,14,26,24,3.085055103,69.3143966,35.78570783,50.00359798,19.26280951,28.69400187,7.642431378,15.91474044,1.176091259,9.804943188,0,1
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,22,18,11,14,26,24,2.947702779,48.22578368,25.18693268,31.18110309,10.28659108,15.89592333,3.52179165,10.07949768,0,4.291524245,0,1
89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,35,11,14,23,32,13,2.947702779,46.93832115,24.60890531,29.18555415,11.35551271,14.5453896,5.110670502,3.597914471,1.806179974,0,0,1
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,35,11,33,20,27,2.75,40.69147411,19.23623808,22.69873434,7.815260837,3.021189299,1.913813852,0,0,0,0,1
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,35,35,11,35,36,37,2.419381946,43.91761563,21.25115595,23.29438264,6.336739833,2.948412966,0,0,0,0,0,1
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,12,11,20,14,32,2.75,42.7891311,21.41586281,26.63692157,8.48202294,6.509913887,3.105169428,0,0,0,0,1
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,12,11,23,20,33,16,2.947702779,48.13640853,26.57799453,30.42830797,12.76557809,12.46657798,6.410174031,3.549125927,2.352182518,0,0,1
94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,12,11,35,36,37,2.75,40.23579456,18.67249381,22.35976495,5.257558587,0,0,0,0,0,0,1
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,22,11,23,20,33,16,2.75,43.3326235,25.57539792,27.27227991,12.76557809,9.865605083,6.410174031,3.549125927,2.352182518,0,0,1
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,24,24,11,20,25,17,26,2.725480557,50.28944981,31.16880582,33.51760462,15.72067323,18.56632952,5.811812195,10.95119276,2.103803721,6.510979088,0,1
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,29,29,11,14,26,24,2.721928095,53.68510257,26.57586951,38.18529904,12.47598781,18.6469693,3.52179165,12.5802511,0,6.785841431,0,1
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,10,37,35,11,14,26,24,3.095795255,56.71459488,23.98885441,38.94791116,8.66334179,15.53643682,3.52179165,9.720571398,0,3.933892036,0,1
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,4,22,11,14,26,24,2.947702779,46.9993176,20.23154322,33.37373222,8.66334179,15.77671158,3.52179165,9.962959914,0,4.168909779,0,1
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,22,22,29,11,14,26,24,2.921928095,53.95355251,30.17819205,37.80879756,13.66349811,18.52807868,3.52179165,12.49647411,0,6.709252996,0,1
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,6,10,24,22,11,14,26,24,3.277613437,57.70243335,25.29531178,37.89242854,10.40370448,17.83361643,3.52179165,9.962959914,0,4.168909779,0,1
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,5,10,12,30,12,30,11,14,26,24,3.39274741,70.15301241,37.62638399,52.56855507,21.22680961,32.69043227,8.591744497,19.17075703,0.903089987,10.96760372,0,1
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,29,11,14,23,32,13,3.169925001,47.79326263,25.99043908,30.35518502,11.35551271,15.16596361,5.110670502,5.610751696,1.806179974,0,0,1
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,29,11,23,20,17,16,3.169925001,47.950055,26.5466813,28.2624634,12.11712869,9.477371332,5.945214434,3.598024072,2.324282455,0,0,1
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,29,11,24,16,2.807354922,36.94337715,16.10938277,20.37230904,4.30873511,6.054310398,0,2.294466226,0,0,0,1
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,29,11,33,20,27,3,41.54641559,20.61777185,23.86836521,7.815260837,3.021189299,1.913813852,0,0,0,0,1
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,29,11,35,36,37,3,39.92600971,18.58389844,20.76080814,5.257558587,0,0,0,0,0,0,1
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9,12,11,24,16,2.807354922,37.03365326,16.19797814,22.10180185,4.30873511,6.272938729,0,2.214843848,0,0,0,1
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,29,11,14,23,32,13,3,43.70085783,25.99043908,29.46572826,11.35551271,15.16596361,5.110670502,5.610751696,1.806179974,0,0,1
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,29,11,17,32,25,2.807354922,37.63285335,20.65912083,23.32410144,8.069801835,6.353474791,2.542825427,0,0,0,0,1
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,29,11,30,20,31,16,3,44.56970958,27.40486159,29.18014448,13.37505466,13.43453129,6.973639927,3.68761813,2.539076099,0,0,1
112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,13,11,24,16,2.521640636,36.75992217,15.534922,22.26791334,4.30873511,6.090568404,0,0,0,0,0,1
113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,13,11,35,36,37,2.75,39.74255472,18.00943767,22.65641244,5.257558587,0,0,0,0,0,0,1
114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,14,15,11,14,26,24,2.947702779,48.76083942,26.02450047,33.83085593,10.7739315,18.18237292,3.52179165,10.05140198,0,4.258780907,0,1
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,8,18,36,11,14,26,24,3.169925001,47.99512372,25.55054729,32.0621511,11.99537607,19.15171183,3.52179165,13.18361381,0,7.38380677,0,1
