ip,web_age,name,email,site
100,0,0,0,1
100,145,200,0,1
100,417,0,0,1
100,0,0,0,1
100,94,0,99,1
100,0,0,0,1
100,331,0,0,1
100,267,0,97,1
100,0,0,0,1
100,383,0,0,1
100,171,200,99,1
100,146,200,0,1
100,223,0,97,1
100,0,0,0,1
100,192,0,0,1
100,145,0,0,1
100,219,0,0,1
4,1055,167,0,1
100,1138,0,0,1
100,430,0,90,1
100,346,200,0,1
100,383,0,0,1
100,334,0,0,1
100,258,0,0,1
100,0,0,0,1
100,219,0,0,1
100,255,200,0,1
100,0,0,0,1
100,266,0,0,1
100,134,0,0,1
100,219,0,0,1
100,219,0,0,1
100,276,0,97,1
100,369,0,0,1
100,107,200,0,1
100,319,0,0,1
100,0,0,0,1
2,30,200,0,1
17,86,200,100,1
8,283,200,99,1
4,119,200,100,1
100,369,0,0,1
100,0,0,0,1
100,130,200,0,1
100,369,0,0,1
100,98,0,0,1
100,269,0,97,1
100,368,0,0,1
100,0,0,0,1
100,309,0,0,1
91,395,200,100,1
15,80,200,100,1
100,268,0,97,1
100,192,0,97,1
100,234,0,0,1
100,0,0,0,1
100,0,0,0,1
100,411,0,97,1
100,1104,200,0,1
100,430,200,92,1
100,335,200,0,1
100,0,0,0,1
100,424,0,0,1
100,0,0,0,1
100,258,0,0,1
100,221,0,97,1
100,381,0,0,1
100,0,0,0,1
100,407,0,92,1
100,146,0,0,1
100,0,0,0,1
100,254,0,0,1
100,184,200,0,1
100,372,200,99,1
100,582,199,100,1
100,339,200,0,1
100,290,0,0,1
3,183,200,100,1
79,415,0,0,1
100,369,0,0,1
100,403,0,0,1
100,193,193,100,1
100,0,0,0,1
100,193,193,0,1
100,134,193,0,1
11,71,200,100,1
96,228,0,92,1
6,777,200,100,1
94,379,200,0,1
86,379,200,0,1
12,102,200,100,1
51,656,86,0,1
100,0,0,0,1
100,146,200,0,1
100,268,0,97,1
100,192,0,97,1
100,459,200,100,1
12,177,200,100,1
2,42,114,99,1
4,30,200,99,1
85,302,200,0,1
100,379,200,0,1
83,379,200,0,1
100,321,0,0,1
100,408,200,96,1
10,279,200,98,1
95,417,200,0,1
2,1130,3,5,1
22,1317,165,100,1
100,392,0,0,1
100,335,0,0,1
100,0,0,0,1
2,312,200,99,1
71,355,193,0,1
15,86,200,100,1
11,86,200,100,1
15,86,200,100,1
100,369,0,0,1
100,964,200,99,1
100,319,0,0,1
72,373,200,100,1
81,170,200,0,1
100,370,0,0,1
100,430,0,0,1
100,332,0,0,1
100,259,200,0,1
100,381,200,0,1
100,0,0,0,1
100,219,0,0,1
3,109,200,98,1
14,120,200,98,1
100,0,0,0,1
100,1165,200,0,1
100,406,0,0,1
1,202,200,98,1
5,1138,200,36,1
100,335,200,0,1
80,1211,200,0,1
88,415,0,0,1
91,302,200,0,1
2,64,200,98,1
100,134,0,0,1
100,254,0,0,1
100,223,200,0,1
11,71,200,100,1
100,242,0,0,1
100,430,0,0,1
11,86,200,100,1
89,306,200,100,1
8,138,111,100,1
100,321,0,0,1
100,0,0,0,1
100,116,0,0,1
100,145,0,0,1
100,0,0,0,1
100,219,0,0,1
100,0,0,0,1
100,143,0,0,1
52,987,200,96,1
6,201,0,0,1
100,0,0,0,1
100,334,200,40,1
100,259,200,0,1
88,296,0,0,1
35,183,200,100,1
100,255,0,97,1
100,466,0,0,1
100,0,0,0,1
100,321,0,0,1
100,270,193,97,1
100,408,0,0,1
100,571,0,0,1
92,395,200,100,1
100,107,0,0,1
100,0,0,0,1
100,236,0,97,1
100,321,0,97,1
100,0,0,0,1
100,144,200,0,1
100,408,0,0,1
76,362,200,100,1
100,430,0,0,1
87,180,200,0,1
66,170,200,100,1
100,290,0,0,1
100,187,0,0,1
12,163,200,100,1
74,379,200,0,1
100,219,0,0,1
17,86,200,100,1
100,410,0,0,1
100,370,0,0,1
100,430,0,0,1
17,86,200,100,1
100,266,200,97,1
100,424,0,0,1
100,134,193,0,1
100,0,0,0,1
100,0,0,0,1
100,334,0,0,1
100,424,0,0,1
100,333,0,0,1
100,0,0,0,1
100,0,0,0,1
92,180,200,0,1
72,301,200,0,1
17,85,200,100,1
15,86,200,100,1
100,103,0,0,1
88,180,200,0,1
100,109,0,0,1
100,0,0,0,1
100,133,200,0,1
78,379,200,0,1
100,106,0,0,1
100,321,0,95,1
100,0,0,0,1
100,278,0,0,1
3,264,200,100,1
95,302,200,0,1
12,149,200,100,1
82,417,200,0,1
89,415,0,0,1
11,86,200,100,1
13,263,200,100,1
13,102,200,100,1
17,86,200,100,1
100,0,0,0,1
100,352,0,0,1
100,0,0,0,1
100,254,0,0,1
5,97,200,100,1
100,0,0,0,1
100,0,0,0,1
100,335,200,0,1
100,411,200,0,1
100,0,0,0,1
100,430,0,0,1
100,202,0,0,1
100,417,200,94,1
100,335,0,0,1
100,383,200,92,1
100,177,0,0,1
100,5822,200,32,1
12,102,0,0,1
11,512,200,97,1
15,0,200,0,1
100,335,200,0,1
100,0,0,0,1
100,417,0,0,1
100,146,0,0,1
100,223,0,97,1
100,192,200,0,1
100,0,0,0,1
35,67,39,35,1
100,324,200,97,1
3,170,200,71,1
24,165,129,86,1
77,302,200,0,1
17,263,200,100,1
100,0,0,0,1
100,0,0,0,1
100,0,0,0,1
100,289,0,0,1
100,278,0,0,1
100,106,0,0,1
89,180,200,0,1
92,379,200,0,1
100,0,0,0,1
5,201,0,0,1
100,1199,200,100,1
2,333,200,100,1
100,0,0,0,1
100,0,0,0,1
100,0,0,0,1
100,0,0,0,1
100,254,0,99,1
100,346,0,0,1
100,430,0,0,1
100,0,0,0,1
100,253,0,97,1
100,0,0,0,1
9,41,161,100,1
99,215,196,100,1
100,0,0,0,1
100,403,200,99,1
4,391,200,100,1
11,191,200,100,1
100,0,0,0,1
30,417,200,0,1
2,183,200,86,1
30,134,200,0,1
100,356,0,58,1
95,850,10,7,1
1,165,0,0,1
2,1250,200,99,1
1,134,0,0,1
18,520,200,97,1
5,151,200,0,1
2,104,83,100,1
12,272,0,99,1
3,248,200,100,1
26,1299,93,0,1
100,695,200,100,1
79,0,0,0,1
2,620,200,100,1
23,892,49,0,1
1,138,10,64,1
19,130,200,76,1
4,37,200,100,1
74,760,200,0,1
6,134,200,99,1
3,366,8,32,1
71,232,200,0,1
92,289,200,100,1
49,1017,200,100,1
100,783,200,98,1
3,626,130,0,1
12,896,131,0,1
5,48,200,95,1
7,506,199,0,1
9,264,0,0,1
100,269,0,0,1
100,334,0,0,1
100,0,0,0,1
100,383,0,0,1
2,139,199,100,1
100,81,200,100,1
2,385,200,98,1
21,165,0,0,1
2,158,200,99,1
9,882,26,25,1
78,1312,200,100,1
3,975,26,25,1
80,283,200,100,1
1,123,200,19,1
93,417,0,0,1
5,327,10,9,1
4,742,131,0,1
87,248,199,0,1
100,357,0,0,1
1,369,200,98,1
100,198,193,0,1
1,75,200,100,1
1,83,200,100,1
1,83,200,100,1
1,746,0,0,1
14,165,0,0,1
80,134,0,0,1
93,121,200,100,1
1,418,200,88,1
43,315,200,100,1
2,158,93,0,1
47,867,200,96,1
15,349,200,99,1
2,268,3,9,1
100,329,200,11,1
93,199,200,0,1
100,234,200,100,1
11,475,200,100,1
26,1031,93,0,1
100,570,20,95,1
92,389,193,0,1
100,227,193,0,1
6,961,200,97,1
3,109,200,99,1
4,975,26,25,1
100,75,59,42,1
92,355,0,0,1
4,94,38,26,1
3,391,200,100,1
100,374,200,100,1
6,158,87,99,1
80,296,0,0,1
6,309,0,0,1
1,1670,64,32,1
3,67,193,98,1
100,125,200,101,1
5,0,0,0,1
8,416,200,0,1
100,330,0,0,1
90,96,200,0,1
100,186,200,26,1
2,135,200,72,1
11,856,3,4,1
13,311,200,97,1
21,828,200,99,1
76,676,4,3,1
15,411,0,0,1
100,71,199,98,1
84,360,200,96,1
100,469,123,98,1
100,1071,128,98,1
93,185,106,100,1
88,301,200,0,1
6,355,200,100,1
85,270,0,0,1
2,324,200,0,1
6,334,73,42,1
100,91,200,100,1
83,199,200,0,1
87,54,0,0,1
5,150,44,58,1
78,199,200,0,1
75,464,200,100,1
3,1090,200,100,1
81,113,0,0,1
2,351,2,100,1
60,86,200,97,1
100,347,200,100,1
96,199,200,0,1
100,42,200,100,1
2,109,200,98,1
2,1223,25,55,1
100,47,197,0,1
10,458,46,32,1
84,261,200,98,1
2,501,199,100,1
4,246,188,24,1
2,64,7,6,1
40,176,200,100,1
3,458,22,39,1
21,338,200,0,1
85,186,200,0,1
100,0,0,0,1
100,402,0,0,1
100,353,0,0,1
100,0,0,0,1
100,0,0,0,1
9,183,200,98,1
14,138,200,99,1
100,0,0,0,1
100,144,200,0,1
100,102,0,97,1
100,0,0,0,1
100,234,0,0,1
100,102,200,0,1
100,143,0,0,1
100,0,0,0,1
100,190,0,0,1
100,234,0,0,1
30,188,200,0,1
8,170,200,75,1
100,339,0,0,1
100,764,200,0,1
100,0,0,0,1
100,268,0,97,1
100,191,0,0,1
100,393,0,0,1
100,665,133,98,1
5,517,199,100,1
63,42,21,2,1
83,302,200,0,1
100,1989,57,100,1
90,302,200,0,1
100,153,200,0,1
3,234,197,37,1
4,16,200,99,1
100,353,0,0,1
100,0,0,0,1
92,120,0,98,1
5,181,200,99,1
2,116,200,99,1
2,194,14,10,1
100,354,0,97,1
100,408,0,0,1
78,103,0,0,1
4,16,200,99,1
3,798,200,97,1
68,796,121,100,1
81,120,0,98,1
17,165,0,0,1
81,103,0,0,1
76,103,200,95,1
100,1619,200,99,1
100,135,199,0,1
10,833,200,99,1
1,118,200,99,1
19,138,10,64,1
14,165,0,0,1
100,216,33,24,1
100,180,200,97,1
100,6,200,0,1
4,884,46,2,1
11,284,200,100,1
96,936,177,100,1
97,94,200,42,1
100,1266,185,60,1
100,551,200,97,1
4,335,200,97,1
100,296,200,99,1
100,220,200,98,1
13,270,192,64,1
5,165,18,15,1
85,351,200,100,1
5,165,0,0,1
5,165,0,0,1
5,165,0,0,1
8,335,118,4,1
24,131,28,64,1
1,517,200,3,1
6,23,200,100,1
18,335,200,0,1
20,275,11,21,1
100,397,200,101,1
100,752,172,24,1
5,62,0,0,1
100,272,108,91,1
1,779,200,99,1
1,1253,83,58,1
1,1663,200,100,1
2,346,200,99,1
100,684,200,99,1
83,149,200,0,1
100,1889,200,100,1
100,356,200,98,1
14,2301,14,13,1
87,276,200,83,1
100,394,200,98,1
2,107,200,98,1
100,130,200,0,1
81,110,0,0,1
77,130,0,0,1
71,178,200,0,1
6,731,200,100,1
5,719,127,0,1
11,829,103,4,1
7,136,0,0,1
63,130,0,0,1
45,1565,196,100,1
2,227,81,99,1
1,143,200,99,1
53,1264,200,100,1
87,240,88,13,1
71,303,0,0,1
93,632,200,100,1
35,183,200,100,1
100,293,200,78,1
8,849,200,76,1
100,229,9,6,1
4,68,200,100,1
80,191,200,100,1
100,296,0,0,1
100,0,0,0,1
100,143,200,0,1
100,430,0,0,1
100,100,200,0,1
100,607,200,96,1
100,926,93,0,1
4,0,0,0,1
100,957,6,11,1
2,389,200,100,1
91,199,200,0,1
88,677,200,100,1
100,1253,200,99,1
1,720,200,98,1
100,0,0,0,1
100,44,0,0,1
1,341,200,99,1
2,340,200,100,1
100,0,0,0,1
1,28,200,100,1
2,24,200,99,1
2,84,200,100,1
100,266,0,98,1
28,967,200,100,1
2,23,200,97,1
100,254,0,0,1
6,195,200,100,1
1,984,37,99,1
2,1241,200,100,1
15,176,20,64,1
14,138,10,64,1
1,13,0,0,1
75,319,200,100,1
79,334,105,100,1
76,329,200,100,1
100,334,200,0,1
14,138,10,64,1
87,301,200,0,1
80,199,200,0,1
2,243,0,0,1
3,340,200,93,1
14,131,28,64,1
84,417,200,0,1
95,541,200,100,1
1,223,200,98,1
72,102,200,0,1
76,102,200,0,1
76,145,0,0,1
90,145,200,0,1
5,222,200,84,1
89,222,200,0,1
97,191,200,100,1
77,191,200,0,1
29,641,200,100,1
13,108,200,100,1
100,324,0,0,1
4,263,200,98,1
77,93,200,0,1
20,6,200,0,1
1,130,123,98,1
11,192,0,0,1
6,324,0,0,1
9,175,200,99,1
11,192,0,0,1
5,188,0,0,1
5,188,0,0,1
5,188,0,0,1
5,347,0,0,1
1,604,127,97,1
100,1059,200,96,1
15,165,0,0,1
93,277,200,95,1
2,603,200,99,1
75,80,200,100,1
3,2045,200,100,1
100,548,33,98,1
100,2072,106,63,1
26,1255,8,65,1
1,386,0,0,1
98,111,200,0,1
2,389,200,99,1
2,390,200,97,1
2,861,200,97,1
9,347,0,0,1
97,88,0,0,1
100,146,200,8,1
74,146,0,0,1
86,200,0,0,1
87,200,0,0,1
9,1382,200,93,1
100,467,200,99,1
6,100,18,94,1
100,369,0,0,1
100,430,0,0,1
1,399,200,100,1
3,146,0,0,1
13,312,200,100,1
71,167,0,0,1
2,217,0,0,1
1,14,22,39,1
2,243,0,0,1
6,1223,16,3,1
100,505,200,100,1
7,6,18,16,1
2,24,200,97,1
11,1691,0,28,1
7,6,18,16,1
14,165,0,0,1
49,339,39,34,1
4,183,123,99,1
2,726,7,3,1
3,220,123,0,1
7,252,0,99,1
13,74,200,100,1
2,183,200,86,1
1,0,0,0,1
1,419,200,97,1
100,177,200,3,1
8,0,0,0,1
84,384,200,100,1
22,1264,93,0,1
88,1130,200,100,1
8,282,200,6,1
57,150,104,44,1
77,1203,0,0,1
1,1223,5,4,1
3,914,3,3,1
2,458,46,32,1
24,0,0,0,1
100,219,200,0,1
4,203,200,100,1
100,112,200,99,1
100,817,200,99,1
15,165,0,0,1
13,0,0,0,1
2,254,195,98,1
100,369,0,0,1
100,0,0,0,1
18,138,200,99,1
18,191,200,100,1
100,369,0,0,1
100,0,0,0,1
100,202,200,96,1
4,487,199,0,1
100,181,200,0,1
100,0,0,0,1
3,784,200,100,1
100,209,33,24,1
100,583,200,95,1
100,927,200,98,1
100,1558,200,100,1
100,0,0,0,1
1,631,200,8,1
2,726,7,2,1
100,408,0,0,1
25,743,8,98,1
100,507,40,16,1
100,908,200,98,1
16,201,200,100,1
74,354,200,0,1
76,286,200,98,1
8,282,126,55,1
92,236,107,100,1
87,236,105,99,1
6,583,200,99,1
5,1238,3,0,1
100,136,200,99,1
2,136,200,99,1
100,646,200,100,1
79,361,197,0,1
1,6,199,0,1
23,129,0,0,1
24,131,28,64,1
22,1264,93,0,1
100,397,200,99,1
100,255,200,0,1
1,1381,200,100,1
1,6,200,100,1
9,243,200,100,1
1,424,42,9,1
16,27,200,99,1
1,0,0,0,1
7,358,0,0,1
72,708,2,2,1
18,233,200,0,1
100,396,200,100,1
100,396,200,100,1
100,177,200,100,1
100,396,200,100,1
100,396,200,100,1
100,396,200,100,1
100,396,200,100,1
100,0,5,0,1
100,388,0,0,1
1,37,200,95,1
38,1314,200,98,1
5,440,37,10,1
1,144,37,10,1
100,369,0,0,1
100,0,0,0,1
3,196,2,2,1
7,180,0,0,1
7,180,0,0,1
88,321,200,100,1
100,234,200,0,1
52,520,200,98,1
91,152,200,100,1
66,192,0,0,1
3,196,16,100,1
94,247,200,58,1
5,94,200,100,1
68,147,200,100,1
1,176,20,64,1
1,397,200,98,1
100,1801,0,100,1
100,579,141,98,1
1,619,200,99,1
3,109,200,43,1
9,159,20,64,1
87,296,0,0,1
87,292,197,0,1
1,25,200,99,1
1,23,200,99,1
3,94,38,26,1
3,94,37,26,1
1,129,100,99,1
100,157,0,0,1
9,257,0,0,1
9,257,0,0,1
100,199,200,0,1
95,232,200,0,1
98,321,200,0,1
33,131,28,64,1
1,1358,200,100,1
100,922,200,97,1
1,898,200,98,1
76,253,0,0,1
100,773,0,0,1
100,369,0,0,1
100,0,0,0,1
8,283,0,0,1
8,282,0,0,1
3,318,0,98,1
9,284,0,0,1
67,661,6,0,1
26,926,93,0,1
100,569,200,98,1
1,167,0,0,1
1,124,200,83,1
1,375,200,0,1
100,221,200,100,1
100,66,200,101,1
1,408,0,0,1
2,266,200,100,1
3,344,0,0,1
100,667,0,0,1
76,251,200,100,1
1,157,200,95,1
26,926,93,0,1
11,1374,93,0,1
100,636,10,100,1
83,949,8,28,1
100,408,0,93,1
100,368,0,0,1
1,0,0,0,1
100,1067,200,100,1
14,131,28,64,1
7,936,200,99,1
100,391,200,97,1
100,120,200,98,1
7,936,200,99,1
2,176,20,64,1
5,529,10,21,1
100,237,27,0,1
16,131,28,64,1
10,138,10,64,1
100,153,200,100,1
5,131,28,64,1
1,180,200,98,1
12,399,67,32,1
74,943,197,99,1
1,254,11,98,1
6,131,28,64,1
83,45,200,97,1
82,107,200,97,1
74,131,193,0,1
82,370,200,25,1
100,219,200,98,1
1,231,0,0,1
2,22,200,99,1
76,361,193,0,1
18,269,200,0,1
3,240,200,70,1
11,164,200,100,1
96,257,193,96,1
6,6,130,0,1
14,165,0,0,1
100,367,200,98,1
3,58,131,0,1
14,165,0,0,1
9,1370,193,0,1
100,369,0,0,1
8,6,200,0,1
100,0,0,0,1
100,368,0,0,1
100,408,0,0,1
100,369,0,0,1
9,6,200,0,1
100,0,0,0,1
100,320,0,0,1
23,416,200,97,1
2,187,200,96,1
3,346,200,97,1
100,242,200,100,1
100,288,200,100,1
7,131,28,64,1
78,149,0,0,1
74,187,0,0,1
88,225,0,0,1
92,250,0,0,1
100,235,0,0,1
100,250,0,0,1
31,854,200,100,1
1,317,199,0,1
3,482,200,99,1
5,182,200,99,1
35,386,135,100,1
5,182,200,99,1
100,578,33,96,1
3,182,26,99,1
3,182,200,99,1
4,182,200,99,1
3,182,200,99,1
3,182,200,99,1
4,182,200,99,1
4,182,200,99,1
4,182,200,99,1
5,182,87,99,1
4,182,200,99,1
4,182,200,99,1
5,182,200,99,1
5,182,200,99,1
4,182,200,99,1
5,182,0,99,1
2,873,131,0,1
1,260,200,100,1
89,193,200,99,1
82,182,112,99,1
12,281,169,26,1
4,182,199,99,1
100,983,128,98,1
3,182,112,99,1
53,339,39,34,1
99,280,0,20,1
1,630,200,43,1
4,775,200,100,1
2,0,0,0,1
5,336,0,0,1
2,24,200,99,1
100,0,0,0,1
100,0,0,0,1
100,220,109,96,1
3,295,163,98,1
27,491,200,99,1
2,75,199,99,1
93,302,200,0,1
99,301,200,0,1
8,202,0,0,1
5,29,200,2,1
2,131,28,64,1
2,82,200,97,1
100,338,200,0,1
83,389,193,0,1
100,724,128,98,1
49,1041,200,99,1
100,0,0,0,1
80,270,0,0,1
89,306,0,0,1
86,235,0,0,1
98,194,0,0,1
100,149,0,0,1
88,349,0,0,1
3,22,200,99,1
99,752,13,24,1
100,0,0,0,1
100,0,0,0,1
100,0,0,0,1
100,0,0,0,1
100,145,200,0,1
100,236,0,93,1
100,367,0,0,1
100,0,0,0,1
100,430,0,96,1
100,236,0,0,1
100,0,0,0,1
100,145,200,0,1
100,145,0,0,1
100,255,0,97,1
100,0,0,0,1
8,282,200,100,1
7,1266,14,0,1
1,1266,14,0,1
100,158,123,9,1
1,789,26,25,1
100,386,0,0,1
12,283,200,100,1
87,314,0,0,1
95,163,0,0,1
100,41,200,101,1
1,1008,200,100,1
100,932,200,97,1
2,873,130,0,1
9,136,200,100,1
100,785,128,98,1
100,365,33,24,1
100,104,0,0,1
77,311,200,100,1
2,417,0,0,1
1,387,0,0,1
2,112,200,99,1
1,35,200,16,1
83,199,200,0,1
75,167,0,0,1
79,6,0,0,1
100,167,0,0,1
84,146,0,0,1
2,336,124,91,1
8,282,200,99,1
42,6,131,0,1
7,178,200,100,1
6,82,37,99,1
94,233,200,100,1
100,102,200,100,1
100,346,0,0,1
8,6,200,0,1
100,407,0,0,1
14,403,200,99,1
78,391,200,100,1
14,403,200,99,1
84,301,200,0,1
100,0,0,0,1
100,307,0,0,1
88,339,200,0,1
9,264,200,95,1
9,263,0,0,1
9,219,0,0,1
9,264,0,0,1
9,263,0,0,1
83,200,0,0,1
9,219,0,0,1
76,200,0,0,1
100,712,200,100,1
69,180,200,0,1
85,379,200,0,1
6,458,46,32,1
100,157,200,99,1
2,877,200,99,1
100,104,200,0,1
100,104,200,0,1
85,104,200,0,1
84,104,200,0,1
86,104,200,0,1
100,362,0,0,1
61,267,200,99,1
100,6,200,98,1
4,131,28,64,1
1,176,20,64,1
100,402,200,1,1
79,296,0,0,1
19,280,5,21,1
71,233,200,0,1
9,131,28,64,1
25,138,10,64,1
14,373,200,100,1
80,1263,66,45,1
100,320,17,51,1
100,909,6,2,1
9,186,11,4,1
10,186,131,7,1
9,186,200,96,1
76,320,200,93,1
4,1031,93,0,1
8,348,0,0,1
100,145,0,0,1
94,135,0,0,1
71,135,0,0,1
2,324,0,0,1
86,6,200,100,1
87,6,200,100,1
73,288,106,93,1
100,920,200,99,1
95,361,193,0,1
91,88,200,99,1
74,88,0,0,1
83,253,0,0,1
7,142,53,100,1
6,359,200,0,1
100,132,200,99,1
53,316,0,0,1
82,296,0,0,1
9,314,0,0,1
100,406,134,98,1
87,145,0,0,1
1,260,200,0,1
6,240,200,74,1
52,253,200,0,1
5,254,200,100,1
80,165,200,0,1
100,309,0,0,1
18,575,200,0,1
100,170,0,0,1
17,576,129,98,1
2,818,9,3,1
42,300,200,100,1
66,347,122,66,1
1,887,6,9,1
26,131,28,64,1
6,1264,93,0,1
100,400,200,16,1
100,308,0,0,1
2,283,200,99,1
2,283,200,99,1
11,458,46,32,1
1,244,183,0,1
32,398,200,100,1
78,408,0,0,1
3,806,200,61,1
6,698,16,100,1
100,383,0,0,1
100,0,0,0,1
100,430,200,95,1
100,334,0,0,1
4,921,200,54,1
100,254,0,0,1
1,67,199,0,1
16,696,145,99,1
100,1061,200,100,1
7,381,200,99,1
100,435,0,0,1
100,388,200,100,1
100,425,0,0,1
100,515,200,100,1
100,515,200,100,1
1,229,200,100,1
5,174,200,100,1
100,7708,200,98,1
2,231,200,99,1
32,606,200,100,1
1,86,200,19,1
17,176,20,64,1
5,826,127,0,1
100,999,200,100,1
2,161,200,100,1
4,701,200,96,1
100,582,199,28,1
100,747,200,98,1
100,294,200,100,1
76,134,0,0,1
5,303,200,100,1
10,1031,93,0,1
4,147,195,99,1
97,265,200,98,1
14,165,200,0,1
25,138,10,64,1
3,1576,200,99,1
80,363,2,8,1
1,159,20,64,1
2,176,20,64,1
100,336,200,97,1
13,692,199,58,1
100,552,200,99,1
22,1374,93,0,1
1,365,200,100,1
100,1374,93,0,1
11,1896,0,9,1
11,1950,2,9,1
17,161,0,0,1
99,96,0,0,1
89,97,199,0,1
89,302,200,0,1
5,458,46,32,1
73,346,200,99,1
7,168,0,0,1
100,253,0,0,1
4,300,200,100,1
4,300,200,100,1
17,50,0,0,1
18,263,200,0,1
100,1133,200,100,1
7,268,0,99,1
100,6,200,99,1
6,374,200,99,1
2,390,200,97,1
20,124,200,100,1
1,233,0,0,1
100,1101,200,99,1
100,698,200,63,1
1,122,200,99,1
18,584,200,0,1
2,284,145,98,1
83,78,144,67,1
2,284,144,98,1
2,284,144,98,1
91,78,144,67,1
100,83,144,67,1
