source_len,hangul_num,input,submit,rediraction_1,rediraction_0,js_func,js_filename,site
17954,4,0,0,1,0,0,0,1
948,0,0,0,1,0,0,0,1
4784,0,0,0,1,0,0,0,1
4028,0,0,0,0,1,0,1,1
5625,32,2,0,1,0,2,2,1
928,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
942,0,0,0,1,0,0,0,1
980,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
489,0,0,0,1,0,0,0,1
924,0,0,0,1,0,0,0,1
924,0,0,0,1,0,0,0,1
49172,0,0,0,1,0,0,1,1
3746,0,0,0,0,1,1,0,1
928,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
5625,32,2,0,1,0,2,2,1
924,0,0,0,1,0,0,0,1
0,0,0,0,0,1,0,0,1
924,0,0,0,1,0,0,0,1
924,0,0,0,1,0,0,0,1
487,0,0,0,1,0,0,0,1
934,0,0,0,1,0,0,0,1
934,0,0,0,1,0,0,0,1
934,0,0,0,1,0,0,0,1
4235,0,0,0,1,0,2,0,1
8090,0,0,0,1,0,4,3,1
952,0,0,0,1,0,0,0,1
41417,63,6,0,1,0,26,1,1
986,0,0,0,1,0,0,0,1
485,0,0,0,1,0,0,0,1
4782,0,0,0,1,0,0,0,1
1931,0,0,0,1,0,1,1,1
9361,0,4,0,1,0,1,1,1
4782,0,0,0,1,0,0,0,1
482,0,0,0,1,0,0,0,1
970,0,0,0,1,0,0,0,1
924,0,0,0,1,0,0,0,1
926,0,0,0,1,0,0,0,1
926,0,0,0,1,0,0,0,1
554222,103,0,0,1,0,1,2,1
2531,0,1,1,0,1,1,0,1
2531,0,1,1,0,1,1,0,1
2531,0,1,1,0,1,1,0,1
2338,0,0,0,1,0,0,0,1
18825,0,2,1,1,0,0,6,1
27378,0,0,0,1,0,0,0,1
996,0,0,0,1,0,0,0,1
493,0,0,0,1,0,0,0,1
5625,32,2,0,1,0,2,2,1
3473,0,0,0,1,0,1,0,1
982,0,0,0,1,0,0,0,1
3712,0,0,0,1,0,0,0,1
460,0,0,0,1,0,0,0,1
476,0,0,0,1,0,0,0,1
5625,32,2,0,1,0,2,2,1
4028,0,0,0,0,1,0,1,1
1042,0,0,0,0,1,0,2,1
5625,32,2,0,1,0,2,2,1
17078,0,0,0,1,0,0,4,1
924,0,0,0,1,0,0,0,1
3162,0,0,0,1,0,1,0,1
950,0,0,0,1,0,0,0,1
952,0,0,0,1,0,0,0,1
952,0,0,0,1,0,0,0,1
478,0,0,0,1,0,0,0,1
980,0,0,0,1,0,0,0,1
488,0,0,0,1,0,0,0,1
21792,0,0,0,1,0,0,6,1
948,0,0,0,1,0,0,0,1
488,0,0,0,1,0,0,0,1
950,0,0,0,1,0,0,0,1
5159,0,0,0,1,0,1,3,1
490,0,0,0,1,0,0,0,1
944,0,0,0,1,0,0,0,1
13427,0,2,1,1,0,0,1,1
928,0,0,0,1,0,0,0,1
471,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
1125,0,0,0,0,1,0,2,1
982,0,0,0,1,0,0,0,1
982,0,0,0,1,0,0,0,1
4201,0,2,0,1,0,1,0,1
482,0,0,0,1,0,0,0,1
944,0,0,0,1,0,0,0,1
479,0,0,0,1,0,0,0,1
6171,0,2,1,1,0,0,3,1
488,0,0,0,1,0,0,0,1
950,0,0,0,1,0,0,0,1
471,0,0,0,1,0,0,0,1
57013,0,0,0,1,0,0,7,1
20794,0,0,0,1,0,0,1,1
17970,4,0,0,1,0,0,0,1
4028,0,0,0,0,1,0,1,1
2496,3,2,0,1,0,0,3,1
82,0,0,0,1,0,0,0,1
4782,0,0,0,1,0,0,0,1
948,0,0,0,1,0,0,0,1
484,0,0,0,1,0,0,0,1
948,0,0,0,1,0,0,0,1
13616,0,3,0,1,0,6,0,1
4028,0,0,0,0,1,0,1,1
328,0,0,0,0,1,0,0,1
936,0,0,0,1,0,0,0,1
4028,0,0,0,0,1,0,1,1
5625,32,2,0,1,0,2,2,1
4028,0,0,0,0,1,0,1,1
17950,4,0,0,1,0,0,0,1
5625,32,2,0,1,0,2,2,1
4028,0,0,0,0,1,0,1,1
952,0,0,0,1,0,0,0,1
966,0,0,0,1,0,0,0,1
4697,0,0,0,1,0,1,0,1
60481,0,19,1,1,0,7,5,1
8076,0,0,0,1,0,4,3,1
4782,0,0,0,1,0,0,0,1
54901,0,2,0,1,0,1,11,1
490,0,0,0,1,0,0,0,1
988,0,0,0,1,0,0,0,1
988,0,0,0,1,0,0,0,1
988,0,0,0,1,0,0,0,1
988,0,0,0,1,0,0,0,1
777,0,0,0,1,0,0,0,1
1000,0,0,0,1,0,0,0,1
948,0,0,0,1,0,0,0,1
948,0,0,0,1,0,0,0,1
495,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
980,0,0,0,1,0,0,0,1
944,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
489,0,0,0,1,0,0,0,1
956,0,0,0,1,0,0,0,1
956,0,0,0,1,0,0,0,1
956,0,0,0,1,0,0,0,1
499,0,0,0,1,0,0,0,1
854,0,0,0,1,0,0,0,1
499,0,0,0,1,0,0,0,1
482,0,0,0,1,0,0,0,1
90318,0,1,0,0,1,0,2,1
498,0,0,0,1,0,0,0,1
944,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
489,0,0,0,1,0,0,0,1
489,0,0,0,1,0,0,0,1
710,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
2736,0,0,0,0,1,3,0,1
262,0,0,0,1,0,0,0,1
488,0,0,0,1,0,0,0,1
980,0,0,0,1,0,0,0,1
485,0,0,0,1,0,0,0,1
958,0,0,0,1,0,0,0,1
942,0,0,0,1,0,0,0,1
474,0,0,0,1,0,0,0,1
942,0,0,0,1,0,0,0,1
946,0,0,0,1,0,0,0,1
470,0,0,0,1,0,0,0,1
922,0,0,0,1,0,0,0,1
946,0,0,0,1,0,0,0,1
946,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
944,0,0,0,1,0,0,0,1
994,0,0,0,1,0,0,0,1
950,0,0,0,1,0,0,0,1
950,0,0,0,1,0,0,0,1
492,0,0,0,1,0,0,0,1
60797,0,0,0,1,0,0,6,1
4614,0,0,0,0,1,1,0,1
1197,0,0,0,0,1,0,2,1
829,4,0,0,1,0,0,0,1
992,0,0,0,1,0,0,0,1
946,0,0,0,1,0,0,0,1
922,0,0,0,1,0,0,0,1
924,0,0,0,1,0,0,0,1
922,0,0,0,1,0,0,0,1
956,0,0,0,1,0,0,0,1
1004,0,0,0,1,0,0,0,1
497,0,0,0,1,0,0,0,1
956,0,0,0,1,0,0,0,1
8923,0,0,0,1,0,4,3,1
3162,0,0,0,1,0,1,0,1
930,0,0,0,1,0,0,0,1
930,0,0,0,1,0,0,0,1
930,0,0,0,1,0,0,0,1
457,0,0,0,1,0,0,0,1
940,0,0,0,1,0,0,0,1
992,0,0,0,1,0,0,0,1
402,0,0,0,1,0,0,0,1
485,0,0,0,1,0,0,0,1
940,0,0,0,1,0,0,0,1
980,0,0,0,1,0,0,0,1
958,0,0,0,1,0,0,0,1
958,0,0,0,1,0,0,0,1
942,0,0,0,1,0,0,0,1
942,0,0,0,1,0,0,0,1
958,0,0,0,1,0,0,0,1
990,0,0,0,1,0,0,0,1
470,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
42,0,0,0,0,1,0,0,1
110872,0,6,0,1,0,3,13,1
960,0,0,0,1,0,0,0,1
948,0,0,0,1,0,0,0,1
828,2,0,0,1,0,0,0,1
4028,0,0,0,0,1,0,1,1
992,0,0,0,1,0,0,0,1
488,0,0,0,1,0,0,0,1
946,0,0,0,1,0,0,0,1
490,0,0,0,1,0,0,0,1
946,0,0,0,1,0,0,0,1
946,0,0,0,1,0,0,0,1
4697,0,0,0,1,0,1,0,1
48967,0,0,0,1,0,0,6,1
4502,1,6,0,1,0,0,0,1
4028,0,0,0,0,1,0,1,1
4028,0,0,0,0,1,0,1,1
4054,0,0,0,1,0,0,0,1
35068,119,10,1,1,0,5,5,1
924,0,0,0,1,0,0,0,1
924,0,0,0,1,0,0,0,1
924,0,0,0,1,0,0,0,1
924,0,0,0,1,0,0,0,1
4973,0,0,0,0,1,1,3,1
4054,0,0,0,1,0,0,0,1
54672,0,0,0,1,0,1,1,1
13298,0,0,0,1,0,13,0,1
5625,32,2,0,1,0,2,2,1
4028,0,0,0,0,1,0,1,1
4028,0,0,0,0,1,0,1,1
950,0,0,0,1,0,0,0,1
489,0,0,0,1,0,0,0,1
54219,0,8,0,1,0,8,16,1
4028,0,0,0,0,1,0,1,1
4222,0,0,0,1,0,1,3,1
125747,0,0,0,1,0,2,0,1
470,0,0,0,1,0,0,0,1
924,0,0,0,1,0,0,0,1
940,0,0,0,1,0,0,0,1
24805,0,1,0,1,0,0,2,1
777,0,0,0,1,0,0,0,1
13616,0,3,0,1,0,6,0,1
3824,0,0,0,1,0,0,0,1
3111,0,0,0,1,0,1,0,1
992,0,0,0,1,0,0,0,1
494,0,0,0,1,0,0,0,1
946,0,0,0,1,0,0,0,1
4782,0,0,0,1,0,0,0,1
17993,2,0,0,1,0,0,0,1
856,0,0,0,1,0,0,0,1
480,0,0,0,1,0,0,0,1
938,0,0,0,1,0,0,0,1
922,0,0,0,1,0,0,0,1
938,0,0,0,1,0,0,0,1
938,0,0,0,1,0,0,0,1
922,0,0,0,1,0,0,0,1
692,0,0,0,0,1,0,1,1
40308,3,1,1,1,0,0,9,1
950,0,0,0,1,0,0,0,1
403,0,0,0,1,0,0,0,1
986,0,0,0,1,0,0,0,1
97886,0,0,0,1,0,0,16,1
326,0,0,0,0,1,0,0,1
986,0,0,0,1,0,0,0,1
17032,0,0,0,1,0,0,4,1
4028,0,0,0,0,1,0,1,1
5625,32,2,0,1,0,2,2,1
24024,0,0,0,1,0,0,9,1
940,0,0,0,1,0,0,0,1
940,0,0,0,1,0,0,0,1
940,0,0,0,1,0,0,0,1
4697,0,0,0,1,0,1,0,1
996,0,0,0,1,0,0,0,1
496,0,0,0,1,0,0,0,1
4697,0,0,0,1,0,1,0,1
4782,0,0,0,1,0,0,0,1
32722,0,0,0,1,0,0,1,1
922,0,0,0,1,0,0,0,1
484,0,0,0,1,0,0,10,1
934,0,0,0,1,0,0,0,1
934,0,0,0,1,0,0,0,1
934,0,0,0,1,0,0,0,1
934,0,0,0,1,0,0,0,1
924,0,0,0,1,0,0,0,1
924,0,0,0,1,0,0,0,1
3417,0,6,1,1,0,0,0,1
8485,0,1,1,1,0,0,0,1
457,0,0,0,1,0,4,2,1
944,0,0,0,1,0,0,0,1
946,0,0,0,1,0,0,0,1
5625,32,2,0,1,0,0,0,1
3162,0,0,0,1,0,2,2,1
2497,2,5,0,0,1,1,0,1
4198,0,2,0,1,0,1,5,1
474,0,0,0,1,0,1,0,1
922,0,0,0,1,0,0,0,1
924,0,0,0,1,0,0,0,1
481,0,0,0,1,0,0,0,1
4501,1,6,0,1,0,0,0,1
8099,0,0,0,1,0,0,0,1
924,0,0,0,1,0,4,3,1
924,0,0,0,1,0,0,0,1
924,0,0,0,1,0,0,0,1
922,0,0,0,1,0,0,0,1
924,0,0,0,1,0,0,0,1
924,0,0,0,1,0,0,0,1
481,0,0,0,1,0,0,0,1
4784,0,0,0,1,0,0,0,1
487,0,0,0,1,0,0,0,1
17935,3,0,0,1,0,0,0,1
612,0,0,0,1,0,0,0,1
942,0,0,0,1,0,0,0,1
858,0,0,0,1,0,0,0,1
4054,0,0,0,1,0,0,0,1
4028,0,0,0,0,1,0,0,1
946,0,0,0,1,0,0,1,1
4614,0,0,0,0,1,0,0,1
992,0,0,0,1,0,1,0,1
856,0,0,0,1,0,0,0,1
483,0,0,0,1,0,0,0,1
3746,0,0,0,0,1,0,0,1
922,0,0,0,1,0,1,0,1
932,0,0,0,1,0,0,0,1
982,0,0,0,1,0,0,0,1
982,0,0,0,1,0,0,0,1
4201,0,2,0,1,0,0,0,1
982,0,0,0,1,0,1,0,1
946,0,0,0,1,0,0,0,1
938,0,0,0,1,0,0,0,1
946,0,0,0,1,0,0,0,1
938,0,0,0,1,0,0,0,1
17946,4,0,0,1,0,0,0,1
17958,4,0,0,1,0,0,0,1
3701,0,0,0,1,0,0,0,1
13616,0,3,0,1,0,1,0,1
922,0,0,0,1,0,6,0,1
17952,4,0,0,1,0,0,0,1
924,0,0,0,1,0,0,0,1
924,0,0,0,1,0,0,0,1
926,0,0,0,1,0,0,0,1
4028,0,0,0,0,1,0,0,1
920,0,0,0,1,0,0,1,1
920,0,0,0,1,0,0,0,1
483,0,0,0,1,0,0,0,1
950,0,0,0,1,0,0,0,1
4697,0,0,0,1,0,0,0,1
5625,32,2,0,1,0,1,0,1
4054,0,0,0,1,0,2,2,1
4028,0,0,0,0,1,0,0,1
4028,0,0,0,0,1,0,1,1
4054,0,0,0,1,0,0,1,1
45456,0,1,0,1,0,0,0,1
13616,0,3,0,1,0,0,2,1
3701,0,0,0,1,0,6,0,1
988,0,0,0,1,0,1,0,1
948,0,0,0,1,0,0,0,1
488,0,0,0,1,0,0,0,1
952,0,0,0,1,0,0,0,1
50011,0,8,3,1,0,0,0,1
936,0,0,0,1,0,0,2,1
988,0,0,0,1,0,0,0,1
988,0,0,0,1,0,0,0,1
988,0,0,0,1,0,0,0,1
474,0,0,0,1,0,0,0,1
487,0,0,0,1,0,0,0,1
172,0,0,0,1,0,0,0,1
498,0,0,0,1,0,0,0,1
956,0,0,0,1,0,0,0,1
501,0,0,0,1,0,0,0,1
887,0,0,0,1,0,0,0,1
75579,28,3,0,1,0,0,1,1
3824,0,0,0,1,0,0,1,1
12704,0,0,0,1,0,0,0,1
33898,0,2,1,1,0,0,2,1
956,0,0,0,1,0,0,0,1
499,0,0,0,1,0,0,0,1
499,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
1056,0,0,0,0,1,0,0,1
7619,0,0,0,1,0,0,0,1
150458,0,2,0,1,0,0,2,1
40013,0,1,1,1,0,0,2,1
5625,32,2,0,1,0,0,9,1
1714,0,0,0,1,0,2,2,1
956,0,0,0,1,0,1,1,1
956,0,0,0,1,0,0,0,1
854,0,0,0,1,0,0,0,1
958,0,0,0,1,0,0,0,1
938,0,0,0,1,0,0,0,1
938,0,0,0,1,0,0,0,1
17962,4,0,0,1,0,0,0,1
4028,0,0,0,0,1,0,0,1
992,0,0,0,1,0,0,1,1
17994,3,0,0,1,0,7,0,1
8374,0,0,0,1,0,0,0,1
3907,0,2,0,0,1,0,0,1
948,0,0,0,1,0,0,1,1
996,0,0,0,1,0,1,4,1
493,0,0,0,1,0,0,0,1
940,0,0,0,1,0,0,0,1
928,0,0,0,1,0,0,0,1
982,0,0,0,1,0,0,0,1
486,0,0,0,1,0,0,0,1
492,0,0,0,1,0,0,0,1
920,0,0,0,1,0,0,0,1
920,0,0,0,1,0,0,0,1
29627,0,0,0,1,0,0,0,1
17971,3,0,0,1,0,0,0,1
942,0,0,0,1,0,0,8,1
8105,0,0,0,1,0,0,0,1
8111,0,0,0,1,0,0,0,1
334,0,0,0,1,0,4,3,1
954,0,0,0,1,0,4,3,1
4028,0,0,0,0,1,0,0,1
183448,0,0,0,1,0,0,0,1
330,0,0,0,1,0,0,1,1
3336,0,3,1,0,1,0,2,1
36818,0,0,0,1,0,0,0,1
0,0,0,0,0,1,0,0,1
21432,64,2,0,0,1,0,0,1
915,0,0,0,0,1,0,0,1
26841,0,3,0,1,0,11,1,1
87841,0,0,0,0,1,2,0,1
14595,0,1,1,1,0,3,3,1
75,0,0,0,0,1,0,1,1
560,0,0,0,0,1,0,8,1
5401,0,4,0,0,1,0,0,1
25869,31,0,0,1,0,0,2,1
634,0,0,0,1,0,4,1,1
925,0,0,0,0,1,0,1,1
689,0,0,0,1,0,0,0,1
19324,0,77,0,1,0,0,0,1
40882,0,0,0,1,0,0,0,1
16573,0,2,1,1,0,2,5,1
1830,0,0,0,0,1,0,11,1
11061,0,0,0,1,0,0,6,1
315,0,0,0,0,1,0,2,1
5625,32,2,0,1,0,0,0,1
145,0,0,0,1,0,11,3,1
9569,0,0,0,1,0,0,0,1
24170,0,4,0,1,0,2,2,1
6147,10,4,0,0,1,0,0,1
6147,10,4,0,0,1,0,0,1
5767,0,2,1,1,0,10,3,1
6147,10,4,0,0,1,4,0,1
3712,0,0,0,1,0,4,0,1
920,0,0,0,1,0,0,1,1
928,0,0,0,1,0,4,0,1
490,0,0,0,1,0,0,0,1
487,0,0,0,1,0,0,0,1
19739,0,0,0,1,0,0,0,1
16375,36,4,0,1,0,0,0,1
459,0,0,0,1,0,0,0,1
4780,0,0,0,1,0,0,2,1
17762,0,1,0,1,0,8,0,1
4838,1,0,0,0,1,0,0,1
20656,0,0,0,1,0,0,0,1
4838,1,0,0,0,1,0,1,1
779,0,0,0,1,0,0,0,1
139067,0,11,1,1,0,6,3,1
4028,0,0,0,0,1,0,0,1
1056,0,0,0,0,1,0,0,1
6468,0,2,0,0,1,0,2,1
777,0,0,0,1,0,0,1,1
705,0,0,0,1,0,0,0,1
131947,0,7,0,1,0,4,0,1
20595,0,0,0,1,0,0,0,1
27350,0,0,0,1,0,0,0,1
29064,0,1,1,1,0,6,2,1
22808,0,0,0,1,0,0,3,1
2867,0,3,1,1,0,0,7,1
915,0,0,0,0,1,0,4,1
915,0,0,0,0,1,1,6,1
315,0,0,0,0,1,0,10,1
12762,0,0,0,1,0,0,0,1
71168,0,3,0,1,0,2,0,1
61640,0,0,0,1,0,2,0,1
11337,0,1,0,1,0,0,0,1
27834,0,0,0,1,0,0,9,1
3612,17,2,0,0,1,8,8,1
40015,0,2,1,1,0,0,8,1
2132,1,2,0,1,0,1,0,1
10166,0,3,0,1,0,0,12,1
4404,11,1,0,1,0,1,5,1
5659,27,4,0,0,1,5,5,1
248,0,0,0,1,0,0,3,1
4207,0,2,0,1,0,0,3,1
777,0,0,0,1,0,6,0,1
21167,0,6,0,1,0,1,1,1
50235,0,2,0,1,0,4,1,1
649,0,0,0,1,0,0,0,1
44,0,0,0,0,1,1,0,1
777,0,0,0,1,0,0,0,1
14555,0,0,0,1,0,0,2,1
8913,0,0,0,1,0,0,5,1
5798,55,10,0,0,1,0,0,1
30554,0,5,0,1,0,0,0,1
2132,1,2,0,1,0,0,0,1
2967,0,2,0,0,1,0,2,1
15449,44,5,0,1,0,1,6,1
24362,0,0,0,1,0,4,3,1
14046,0,6,0,1,0,0,2,1
14707,35,4,2,1,0,0,2,1
455,0,0,0,1,0,0,3,1
555,0,0,0,0,1,5,1,1
2967,0,2,0,0,1,6,3,1
438,0,0,0,1,0,0,7,1
154071,0,2,0,1,0,3,1,1
536,0,0,0,1,0,1,7,1
19021,0,1,0,1,0,0,0,1
73516,0,12,0,1,0,0,0,1
752,4,0,0,0,1,5,1,1
8911,0,0,0,1,0,0,0,1
42,0,0,0,0,1,0,2,1
16373,36,4,0,1,0,0,1,1
100570,0,6,0,1,0,2,0,1
989,0,0,0,1,0,0,12,1
4533,0,0,0,1,0,0,0,1
2132,1,2,0,1,0,4,3,1
63,0,0,0,0,1,0,0,1
64,0,0,0,0,1,0,0,1
1,0,0,0,0,1,8,0,1
64,0,0,0,0,1,7,12,1
98002,0,9,1,1,0,0,0,1
2132,1,2,0,1,0,0,0,1
9877,23,4,0,1,0,0,3,1
75697,0,1,1,1,0,0,0,1
2132,1,2,0,1,0,0,0,1
2523,0,1,1,0,1,0,0,1
13070,0,1,0,1,0,0,0,1
12090,21,4,2,1,0,5,18,1
56074,0,4,0,1,0,0,3,1
41163,184,10,0,1,0,2,7,1
4313,0,1,0,1,0,0,10,1
777,0,0,0,1,0,0,3,1
55791,0,0,0,1,0,1,0,1
50235,0,2,0,1,0,6,3,1
62866,0,2,1,1,0,1,7,1
1518,0,0,0,0,1,0,13,1
19324,0,77,0,1,0,22,3,1
20960,0,1,0,1,0,0,3,1
19810,0,0,0,1,0,0,0,1
1095,0,0,0,0,1,0,6,1
24024,0,0,0,1,0,0,5,1
21317,0,3,0,1,0,1,9,1
19302,0,77,0,1,0,0,0,1
17958,4,0,0,1,0,2,5,1
1322,0,1,1,0,1,0,2,1
932,0,0,0,1,0,0,6,1
461,0,0,0,1,0,0,0,1
856,0,0,0,1,0,0,9,1
488,0,0,0,1,0,1,5,1
950,0,0,0,1,0,2,5,1
98427,0,1,1,1,0,0,0,1
330,0,0,0,1,0,0,0,1
922,0,0,0,1,0,0,0,1
922,0,0,0,1,0,0,0,1
922,0,0,0,1,0,0,0,1
922,0,0,0,1,0,0,0,1
922,0,0,0,1,0,0,0,1
922,0,0,0,1,0,0,9,1
922,0,0,0,1,0,0,0,1
922,0,0,0,1,0,0,0,1
922,0,0,0,1,0,0,0,1
922,0,0,0,1,0,0,0,1
332,0,0,0,1,0,0,0,1
125004,0,0,0,1,0,0,0,1
966,0,0,0,1,0,0,0,1
930,0,0,0,1,0,0,0,1
930,0,0,0,1,0,0,0,1
930,0,0,0,1,0,0,0,1
930,0,0,0,1,0,0,0,1
479,0,0,0,1,0,0,0,1
75370,26,3,0,1,0,0,2,1
61513,0,0,0,1,0,0,0,1
9276,43,0,0,1,0,0,0,1
5625,32,2,0,1,0,0,0,1
17954,4,0,0,1,0,0,0,1
17954,4,0,0,1,0,0,0,1
948,0,0,0,1,0,0,0,1
3971,16,0,0,0,1,0,1,1
38,0,0,0,0,1,1,9,1
856,0,0,0,1,0,0,4,1
483,0,0,0,1,0,2,2,1
315,0,0,0,0,1,0,0,1
71,0,0,0,0,1,0,0,1
49052,0,0,0,1,0,0,0,1
4660,0,0,0,0,1,0,0,1
856,0,0,0,1,0,0,0,1
488,0,0,0,1,0,0,0,1
315,0,0,0,0,1,0,0,1
38,0,0,0,0,1,0,0,1
527,0,0,0,0,1,0,0,1
33207,0,14,0,1,0,0,5,1
315,0,0,0,0,1,5,0,1
0,0,0,0,0,1,0,0,1
315,0,0,0,0,1,0,0,1
315,0,0,0,0,1,0,0,1
725,0,0,0,0,1,0,0,1
28770,0,0,0,1,0,0,1,1
98628,0,2,1,1,0,13,8,1
102802,0,1,0,1,0,0,0,1
19324,0,77,0,1,0,0,0,1
315,0,0,0,0,1,0,0,1
249,0,0,0,1,0,0,0,1
17673,0,0,0,1,0,0,1,1
3414,22,0,0,1,0,3,9,1
3591,1,6,0,0,1,0,6,1
913,0,0,0,0,1,0,2,1
32614,0,13,2,1,0,0,1,1
19695,65,4,1,1,0,2,5,1
54,0,0,0,0,1,0,0,1
465,0,0,0,0,1,0,0,1
29861,0,3,1,1,0,0,2,1
65320,0,5,1,1,0,0,0,1
469,0,0,0,1,0,1,0,1
19324,0,77,0,1,0,0,2,1
154569,0,2,0,1,0,0,8,1
7409,5,0,0,0,1,0,2,1
71692,0,1,0,1,0,0,0,1
28219,0,24,1,1,0,0,0,1
292383,0,417,1,1,0,0,0,1
11467,20,4,2,1,0,9,10,1
19324,0,77,0,1,0,0,6,1
74030,0,0,0,1,0,0,0,1
19453,0,0,0,1,0,0,0,1
481,0,0,0,1,0,2,5,1
19302,0,77,0,1,0,1,12,1
6265,0,4,0,1,0,2,5,1
7417,68,0,0,1,0,0,0,1
32557,0,0,0,1,0,0,3,1
732,0,0,0,1,0,0,3,1
320,0,0,0,1,0,1,7,1
270395,0,3,0,1,0,2,5,1
133756,0,0,0,1,0,0,10,1
701,0,0,0,1,0,0,1,1
1209,0,0,0,0,1,0,0,1
