ip,web_age,name,email,site
2,0,200,0,0
100,0,200,0,0
1,8985,0,0,0
4,3609,193,0,0
4,0,200,0,0
1,5493,200,0,0
1,0,0,0,0
2,5974,101,100,0
1,7628,200,100,0
1,0,30,0,0
1,6,200,0,0
1,6345,2,100,0
1,0,200,0,0
1,0,18,0,0
4,1328,200,0,0
7,0,200,0,0
9,1403,193,0,0
2,0,0,0,0
7,8740,200,100,0
12,0,130,0,0
2,0,0,0,0
5,0,132,0,0
72,8473,100,0,0
15,10986,200,100,0
9,7832,200,0,0
13,2096,200,0,0
1,0,18,0,0
12,8627,115,3,0
1,6640,0,0,0
1,2854,193,0,0
1,7596,200,15,0
100,3046,199,100,0
46,0,200,0,0
1,8395,8,0,0
1,2287,193,0,0
2,1384,4,0,0
1,0,200,0,0
7,3068,25,22,0
3,2137,200,10,0
94,1839,127,8,0
22,7494,54,19,0
1,7748,200,0,0
4,4702,200,3,0
1,0,121,41,0
2,7126,171,100,0
5,7722,200,100,0
100,1708,200,0,0
11,2000,200,0,0
14,1354,0,0,0
68,0,196,0,0
1,9069,24,16,0
1,5030,60,10,0
5,5641,200,5,0
20,7265,139,100,0
100,1647,29,0,0
1,5460,200,7,0
2,5871,200,100,0
14,3321,64,100,0
1,2570,4,5,0
1,0,200,0,0
49,8872,111,100,0
100,2434,0,0,0
100,6972,114,13,0
1,0,26,0,0
98,0,5,0,0
1,4698,200,100,0
3,4610,21,3,0
1,7092,200,100,0
1,0,200,0,0
1,7789,200,100,0
100,6342,200,23,0
1,1371,17,17,0
1,0,0,0,0
12,5641,200,100,0
1,8780,142,16,0
1,8636,200,2,0
51,2691,84,58,0
1,0,162,0,0
2,0,112,0,0
2,7174,200,100,0
100,1324,200,0,0
100,9014,200,97,0
100,4316,200,100,0
1,0,126,0,0
1,6598,200,0,0
1,0,200,0,0
2,0,11,0,0
4,0,200,0,0
5,950,200,0,0
2,0,0,0,0
1,8791,200,0,0
1,8557,105,5,0
1,8325,9,0,0
7,0,3,0,0
1,0,199,0,0
6,8131,17,17,0
1,7452,200,100,0
7,2789,30,0,0
1,9164,62,0,0
1,3003,10,2,0
2,9120,14,3,0
1,7482,0,0,0
3,3639,4,4,0
3,0,47,0,0
1,0,200,0,0
56,7589,155,99,0
1,0,0,0,0
100,6475,126,100,0
2,3645,95,2,0
3,7713,200,100,0
1,5834,102,100,0
1,8558,193,100,0
100,0,124,0,0
1,5290,0,36,0
1,1146,200,0,0
1,0,11,0,0
88,1530,0,0,0
5,5926,200,98,0
1,3449,168,2,0
1,7129,200,100,0
1,8888,16,0,0
1,0,21,0,0
3,8795,200,99,0
100,0,62,0,0
7,8808,200,98,0
89,0,200,0,0
1,2283,9,0,0
1,0,47,0,0
3,3290,8,7,0
14,3079,200,4,0
2,0,112,0,0
2,0,14,0,0
1,2964,193,0,0
14,8898,200,0,0
1,0,0,0,0
1,0,120,0,0
2,8952,200,100,0
15,0,0,0,0
2,0,15,0,0
1,9011,0,2,0
14,0,89,0,0
2,0,200,0,0
4,6981,8,8,0
2,3782,200,100,0
23,8824,156,100,0
100,9172,200,0,0
100,3006,114,0,0
57,9079,200,98,0
7,0,0,0,0
1,0,7,0,0
87,1165,200,0,0
100,8987,200,100,0
2,4492,15,4,0
5,4819,200,0,0
2,7683,200,46,0
1,8048,49,8,0
3,4030,200,65,0
16,0,200,0,0
11,0,200,0,0
1,2072,0,0,0
1,0,200,0,0
11,7286,200,99,0
5,0,200,0,0
5,1025,200,0,0
1,0,200,0,0
3,6605,200,100,0
2,0,4,0,0
1,8742,200,0,0
1,6185,115,17,0
3,8752,200,100,0
1,0,200,0,0
2,3575,5,3,0
1,0,134,0,0
1,0,22,0,0
6,3609,0,0,0
5,0,33,0,0
100,8783,48,5,0
1,0,0,0,0
6,8193,134,2,0
1,5421,0,3,0
2,1673,27,0,0
6,8489,0,2,0
6,8609,200,8,0
100,0,200,0,0
1,4897,200,0,0
1,2880,193,0,0
1,0,0,0,0
25,0,49,0,0
100,3691,200,0,0
1,2904,200,0,0
100,0,7,0,0
1,0,60,0,0
1,4822,200,100,0
3,0,52,0,0
1,5954,6,26,0
1,4279,61,2,0
11,5379,200,100,0
1,7026,3,2,0
2,9907,200,100,0
3,5653,200,3,0
1,0,121,0,0
1,8990,200,100,0
4,0,0,0,0
2,0,200,0,0
1,6357,200,100,0
4,0,0,0,0
92,0,199,0,0
1,8893,184,100,0
100,0,14,0,0
4,5510,193,0,0
14,0,0,0,0
100,7221,200,0,0
1,0,200,0,0
1,1954,200,0,0
1,8735,200,0,0
1,7738,116,100,0
3,0,200,0,0
100,0,200,0,0
1,6691,129,0,0
2,0,0,0,0
1,5486,200,0,0
9,8803,134,100,0
1,0,6,0,0
1,0,2,0,0
1,0,0,0,0
1,1866,5,0,0
1,2167,0,0,0
8,4240,24,33,0
47,4093,0,0,0
1,8689,200,100,0
2,8290,200,0,0
11,0,0,0,0
1,9050,200,0,0
66,9084,140,98,0
100,0,0,0,0
2,8896,77,100,0
8,5649,13,0,0
1,9340,200,0,0
1,7173,115,17,0
1,7493,100,100,0
1,8636,200,99,0
1,0,0,0,0
77,1744,95,72,0
1,3126,32,2,0
1,0,71,0,0
100,0,0,0,0
1,8734,200,100,0
47,482,200,0,0
4,9238,200,100,0
1,0,0,0,0
1,0,5,0,0
1,0,0,0,0
1,7031,0,0,0
1,0,200,0,0
1,0,200,0,0
1,3885,2,0,0
1,0,200,0,0
1,9089,200,100,0
100,9096,200,97,0
1,5693,200,0,0
16,0,200,0,0
100,8486,200,98,0
100,0,89,0,0
48,8692,200,100,0
1,0,0,0,0
1,5992,0,0,0
15,0,0,0,0
1,7483,10,10,0
2,2243,5,0,0
80,6913,200,99,0
2,9329,21,20,0
1,3863,200,0,0
67,0,0,0,0
2,0,0,0,0
3,6273,200,100,0
1,8654,133,96,0
6,0,0,0,0
100,0,115,22,0
24,10090,200,100,0
1,6,200,0,0
1,2347,193,0,0
7,1584,0,96,0
2,8969,53,51,0
9,7899,49,53,0
19,0,0,0,0
3,4069,200,100,0
1,4922,113,8,0
1,3691,30,0,0
7,8088,126,99,0
1,8098,58,2,0
1,8197,200,23,0
92,0,0,0,0
4,7573,175,100,0
1,0,0,0,0
1,0,200,0,0
23,0,0,0,0
100,0,0,0,0
49,0,200,0,0
1,8934,200,100,0
3,8013,0,0,0
46,7703,200,0,0
4,5925,200,0,0
1,0,0,0,0
1,4054,15,2,0
4,0,9,0,0
1,2724,200,0,0
100,3867,20,13,0
1,5893,0,0,0
100,0,0,0,0
55,0,26,0,0
1,0,115,0,0
1,0,0,0,0
3,8873,200,100,0
5,8930,200,100,0
2,0,0,0,0
100,0,0,0,0
2,8942,200,99,0
1,0,53,0,0
3,0,0,0,0
9,8196,200,100,0
47,8025,200,99,0
2,8605,200,100,0
1,1239,200,0,0
3,0,15,0,0
5,0,0,0,0
1,0,17,0,0
1,1154,93,2,0
2,3309,200,9,0
2,5117,200,100,0
7,0,200,0,0
2,0,0,0,0
1,0,0,0,0
1,0,105,0,0
1,0,200,0,0
23,9132,200,100,0
1,8255,200,100,0
2,0,200,0,0
1,9015,200,100,0
100,1283,200,0,0
1,0,0,0,0
1,0,200,0,0
1,0,11,0,0
1,7916,74,0,0
1,0,90,0,0
1,6740,200,100,0
100,3114,20,0,0
7,0,200,0,0
1,0,5,0,0
15,2183,200,46,0
2,0,0,0,0
15,2425,200,100,0
26,1291,0,0,0
3,2708,174,0,0
2,4047,193,4,0
4,0,49,0,0
1,8539,160,96,0
81,1797,200,0,0
1,0,100,0,0
100,8423,200,9,0
1,6754,176,90,0
1,0,0,0,0
21,0,200,16,0
1,0,0,0,0
1,9048,27,99,0
18,0,0,0,0
3,0,103,0,0
1,1203,200,0,0
1,7633,200,100,0
1,7795,200,10,0
1,0,200,0,0
100,0,0,0,0
1,8650,93,79,0
100,5079,0,0,0
100,7732,196,100,0
5,1534,6,0,0
5,3705,200,10,0
10,8336,200,0,0
1,6747,200,100,0
1,8670,200,11,0
1,1768,200,0,0
3,8077,200,99,0
1,575,0,0,0
1,0,0,0,0
1,2080,20,0,0
15,1564,66,0,0
100,8103,196,100,0
1,7543,12,100,0
13,0,200,0,0
1,1031,200,0,0
100,1994,200,100,0
1,0,0,0,0
8,3847,2,2,0
2,1445,162,100,0
1,6088,200,2,0
1,9084,200,100,0
1,8546,122,9,0
100,8178,9,9,0
1,3742,199,0,0
1,0,0,0,0
1,0,200,0,0
2,1850,200,0,0
1,821,200,0,0
1,8361,200,100,0
1,2714,200,101,0
2,0,4,0,0
1,9001,200,100,0
8,1452,193,0,0
1,4260,200,0,0
3,8831,167,100,0
1,7158,164,100,0
1,0,0,0,0
100,7476,200,100,0
10,0,200,0,0
1,9337,117,100,0
56,7606,200,99,0
1,8426,102,2,0
1,7439,200,100,0
82,5671,199,100,0
1,5911,200,100,0
1,8379,200,2,0
2,0,200,0,0
3,8587,200,100,0
1,0,0,0,0
5,8135,114,100,0
2,8367,18,16,0
95,2386,0,0,0
1,6914,16,0,0
1,8466,130,98,0
21,3884,14,0,0
1,0,0,0,0
1,0,0,0,0
6,0,0,0,0
12,3423,0,0,0
48,6,10,0,0
12,6079,171,3,0
1,5351,99,2,0
1,2127,3,3,0
25,3912,34,100,0
72,0,0,0,0
2,8479,200,0,0
2,0,0,0,0
7,4800,200,0,0
2,1628,200,0,0
1,0,0,0,0
100,0,154,0,0
1,8732,200,100,0
1,1636,200,0,0
100,0,0,0,0
1,7086,0,0,0
1,0,0,0,0
5,0,200,0,0
1,7723,23,6,0
1,1742,200,0,0
7,3917,200,0,0
1,7864,17,24,0
1,4504,119,100,0
2,8564,200,42,0
1,5911,200,100,0
9,0,200,0,0
100,431,0,0,0
1,5378,8,6,0
91,0,200,0,0
3,0,0,0,0
2,0,21,0,0
1,0,200,0,0
1,0,127,0,0
1,0,0,0,0
1,0,58,0,0
1,4118,17,0,0
2,6347,0,4,0
1,2141,200,100,0
1,0,2,0,0
1,8166,14,3,0
2,3577,8,0,0
3,1435,18,0,0
1,0,0,0,0
1,3320,0,0,0
1,8746,26,9,0
23,4028,193,0,0
9,0,0,0,0
14,10728,200,100,0
2,0,200,0,0
1,6,200,0,0
11,5748,200,100,0
1,5459,109,0,0
2,2675,200,100,0
1,2903,65,0,0
100,2385,0,0,0
1,4782,200,0,0
2,0,0,0,0
7,6221,200,100,0
1,0,0,0,0
8,6023,200,100,0
2,8000,6,0,0
4,0,200,0,0
3,0,0,0,0
1,4978,103,11,0
14,0,0,0,0
5,0,200,0,0
1,5342,0,0,0
12,8411,4,3,0
24,1130,200,0,0
11,0,200,0,0
1,8930,200,100,0
6,0,37,3,0
5,6693,95,2,0
100,2008,45,0,0
4,7261,200,0,0
1,7113,8,2,0
2,0,200,0,0
5,5423,128,99,0
4,5432,200,100,0
8,1045,200,0,0
16,6,2,0,0
15,3761,199,100,0
6,0,200,0,0
5,0,0,0,0
1,0,200,0,0
2,8728,102,100,0
8,8639,107,88,0
1,9936,118,100,0
100,7147,200,100,0
1,1543,200,0,0
100,8165,200,100,0
7,1951,193,0,0
15,5439,200,0,0
1,9048,47,100,0
49,0,200,0,0
83,0,0,0,0
7,8509,135,100,0
1,0,12,0,0
1,3075,200,100,0
16,6,2,0,0
6,0,8,0,0
1,0,200,0,0
1,0,20,0,0
100,7688,200,100,0
3,9662,200,3,0
100,0,200,0,0
4,0,32,0,0
1,0,200,0,0
7,4436,69,0,0
1,0,200,0,0
11,0,0,0,0
9,0,0,0,0
28,2326,200,0,0
2,2028,104,71,0
1,1133,200,0,0
1,0,85,0,0
1,0,5,0,0
100,5535,182,100,0
17,7599,120,100,0
1,5424,122,100,0
1,0,77,0,0
1,0,200,0,0
1,5356,15,6,0
9,4779,27,18,0
1,3482,86,80,0
1,0,0,0,0
1,8569,200,0,0
1,0,7,0,0
1,2286,200,0,0
100,0,0,0,0
1,4239,200,100,0
1,0,200,0,0
1,9311,200,100,0
100,4764,200,95,0
33,4056,0,0,0
1,0,65,0,0
5,8802,200,100,0
1,0,0,0,0
1,0,0,0,0
100,0,154,0,0
3,0,0,0,0
3,3214,193,0,0
43,0,101,0,0
3,8111,200,100,0
46,8546,42,0,0
1,5832,200,0,0
1,10405,61,84,0
2,1585,200,0,0
1,0,200,0,0
3,0,0,0,0
100,0,0,0,0
5,8122,34,32,0
80,0,0,0,0
1,6305,200,0,0
2,0,15,0,0
6,0,200,0,0
1,0,35,0,0
1,1875,13,0,0
89,1021,2,1,0
5,0,0,0,0
100,1405,199,0,0
1,0,0,0,0
1,0,200,0,0
2,3251,42,27,0
100,1189,193,0,0
16,7491,58,9,0
100,5582,117,38,0
1,3619,49,4,0
2,0,0,0,0
100,6946,9,9,0
100,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,8444,200,100,0
3,2143,200,0,0
1,7573,17,0,0
23,8447,200,0,0
1,7884,77,65,0
1,0,0,0,0
1,6859,200,0,0
4,0,29,0,0
100,5643,200,100,0
1,0,139,0,0
84,0,0,0,0
2,0,104,0,0
1,0,200,0,0
6,0,49,0,0
1,8167,200,0,0
100,2481,0,100,0
2,898,200,0,0
1,4533,44,100,0
81,0,0,0,0
2,0,0,0,0
1,7648,200,100,0
100,7731,109,99,0
1,9985,60,55,0
3,0,0,0,0
1,0,47,0,0
1,9102,200,100,0
1,8956,25,11,0
3,2858,200,0,0
2,5786,99,6,0
1,3280,86,17,0
1,7995,177,0,0
25,9021,200,100,0
1,0,65,0,0
6,7605,200,0,0
20,0,200,0,0
11,5578,165,100,0
3,0,0,0,0
1,3335,15,6,0
85,9186,200,100,0
1,0,199,0,0
2,0,0,0,0
5,8566,3,3,0
76,7780,200,0,0
10,0,174,0,0
2,1672,193,0,0
3,0,0,0,0
1,0,138,3,0
16,0,0,0,0
1,0,0,0,0
76,0,200,0,0
1,0,0,0,0
1,8189,74,35,0
1,3758,0,0,0
13,7793,16,4,0
1,0,0,0,0
12,0,12,0,0
100,1913,193,0,0
1,4567,0,0,0
1,5805,200,8,0
2,0,0,0,0
11,7200,200,100,0
100,6547,200,100,0
88,5016,200,0,0
84,0,200,100,0
1,8518,0,0,0
1,7654,0,0,0
1,6122,200,95,0
2,7956,103,59,0
100,3243,0,97,0
1,7471,200,100,0
1,0,169,0,0
1,2982,200,0,0
1,1028,77,36,0
100,2157,200,0,0
100,0,200,0,0
100,8610,200,100,0
1,0,0,0,0
3,2383,33,0,0
16,7727,200,100,0
3,8355,105,100,0
1,8794,200,2,0
1,0,0,0,0
2,2253,193,0,0
1,0,0,0,0
1,2537,0,0,0
86,1206,193,0,0
1,8504,48,4,0
1,0,4,0,0
51,0,17,0,0
1,5746,5,3,0
1,0,0,0,0
1,8711,183,100,0
1,2132,200,0,0
42,0,0,0,0
3,7118,57,57,0
3,0,0,0,0
1,6,6,0,0
4,8146,200,100,0
1,0,195,0,0
83,0,200,0,0
87,0,200,0,0
1,1404,198,0,0
2,0,0,0,0
1,0,199,0,0
100,0,0,0,0
1,1896,200,2,0
3,3961,200,0,0
100,3839,200,100,0
3,8376,200,100,0
5,7557,62,31,0
1,1572,0,0,0
14,9078,200,100,0
1,3317,200,0,0
8,4142,57,22,0
1,0,156,67,0
100,0,86,0,0
8,555,0,0,0
79,0,122,0,0
1,0,200,0,0
2,1445,162,100,0
1,0,0,0,0
1,0,7,0,0
6,0,0,0,0
3,8710,200,98,0
2,0,103,0,0
3,8361,200,100,0
100,0,0,0,0
4,7746,199,100,0
1,0,200,0,0
1,7788,0,0,0
1,4254,4,0,0
2,4912,200,100,0
12,1767,200,0,0
1,7443,162,100,0
2,3219,126,74,0
7,0,200,0,0
1,2721,21,2,0
1,8887,2,2,0
1,2927,0,100,0
100,1826,200,0,0
8,0,0,0,0
1,3573,33,0,0
1,8422,200,99,0
20,9854,200,100,0
2,3818,200,100,0
1,0,184,0,0
100,8680,200,100,0
3,8792,200,96,0
100,1860,200,0,0
1,3790,18,99,0
2,0,200,0,0
16,2253,0,2,0
1,0,0,0,0
69,0,200,0,0
1,8508,50,7,0
1,0,16,0,0
7,0,199,0,0
1,0,27,2,0
1,0,0,0,0
3,1362,200,0,0
1,9309,200,98,0
4,8773,200,99,0
1,0,0,0,0
14,1290,200,99,0
1,0,200,0,0
1,0,140,0,0
1,6895,38,19,0
4,5684,200,34,0
3,0,0,0,0
100,0,129,0,0
5,5458,200,99,0
1,0,128,0,0
2,0,200,0,0
1,4560,200,100,0
32,8906,200,100,0
100,7572,200,100,0
1,537,199,0,0
2,5603,33,3,0
1,4572,127,4,0
33,8292,200,100,0
10,8529,79,95,0
15,9211,6,3,0
3,0,200,0,0
21,1892,200,100,0
100,8103,200,100,0
1,0,200,0,0
15,5912,200,100,0
1,0,199,0,0
11,0,0,0,0
3,0,0,0,0
3,8240,200,0,0
1,6839,2,0,0
1,6325,199,0,0
77,8220,177,0,0
1,6173,32,0,0
1,0,0,0,0
3,0,0,0,0
2,1517,193,0,0
6,7865,200,99,0
24,8976,200,100,0
8,6473,200,0,0
83,0,0,0,0
6,2123,15,6,0
13,0,0,0,0
88,1726,200,0,0
52,0,45,0,0
2,2694,0,0,0
1,0,200,0,0
2,8091,200,100,0
12,2557,200,98,0
2,0,0,0,0
2,5270,14,12,0
1,0,0,0,0
100,0,0,0,0
1,6710,200,0,0
4,8424,200,99,0
53,8882,200,100,0
100,8384,200,100,0
1,0,51,0,0
1,5752,200,100,0
9,0,0,0,0
67,7228,200,2,0
3,8902,200,100,0
4,8303,200,0,0
1,0,0,0,0
1,9180,200,100,0
2,0,0,0,0
100,0,200,0,0
1,6189,200,0,0
1,2176,0,0,0
33,5283,200,44,0
6,2426,0,0,0
17,1753,2,3,0
1,7009,200,100,0
3,9238,200,99,0
1,5614,127,100,0
1,4914,199,0,0
1,0,9,0,0
7,8635,103,100,0
25,1678,200,98,0
2,9442,194,100,0
84,4026,193,0,0
84,1595,131,0,0
2,4003,200,0,0
1,0,105,0,0
1,6863,30,21,0
1,5303,51,18,0
2,3443,100,0,0
24,6763,200,0,0
6,0,0,0,0
1,9222,127,10,0
18,5140,107,0,0
1,0,0,0,0
1,8881,45,15,0
1,0,200,0,0
2,8857,176,39,0
1,0,200,0,0
6,1183,193,0,0
1,0,200,100,0
6,8734,200,100,0
91,1989,0,0,0
1,4384,26,0,0
3,0,200,0,0
10,3956,151,60,0
5,6188,200,83,0
1,0,200,0,0
13,5752,200,9,0
100,4206,200,0,0
1,8521,200,0,0
12,0,200,0,0
87,2027,200,0,0
2,7926,200,99,0
3,2650,200,5,0
1,7532,200,0,0
1,0,200,0,0
1,6537,0,0,0
17,0,200,0,0
1,0,15,0,0
2,2406,200,101,0
1,561,32,17,0
2,7776,12,20,0
1,6089,200,0,0
20,7916,200,99,0
1,5036,91,79,0
4,4073,18,9,0
14,2204,200,99,0
2,0,0,0,0
10,5325,200,100,0
1,7951,200,100,0
100,9141,200,100,0
1,0,29,0,0
30,8538,200,94,0
1,3523,200,0,0
1,0,162,95,0
83,7718,114,100,0
1,0,200,0,0
1,8470,200,100,0
1,5650,13,0,0
1,0,0,0,0
2,5499,179,100,0
1,0,0,0,0
1,0,200,0,0
2,9018,7,100,0
1,7278,200,0,0
5,7111,9,2,0
1,6,0,0,0
2,0,200,0,0
1,0,200,0,0
100,0,200,0,0
1,0,0,0,0
1,5543,66,27,0
100,373,0,0,0
1,6757,8,100,0
21,0,128,43,0
1,1724,0,0,0
1,7793,8,4,0
2,0,0,0,0
1,6282,7,5,0
1,3837,92,45,0
1,7898,71,99,0
100,1033,193,0,0
3,5458,200,4,0
1,8805,200,100,0
1,1269,0,0,0
1,0,171,0,0
13,9193,200,100,0
2,0,0,0,0
1,3554,23,0,0
100,1564,200,0,0
1,0,200,0,0
1,0,16,0,0
7,4248,0,0,0
100,9134,200,100,0
1,7484,0,0,0
1,1933,4,0,0
1,2279,145,100,0
2,0,200,0,0
1,6908,180,0,0
6,9084,200,2,0
4,7679,127,97,0
1,1076,200,0,0
1,8479,200,100,0
3,9883,104,100,0
2,3191,200,0,0
1,0,31,0,0
1,8389,200,100,0
100,7887,200,100,0
1,6574,0,0,0
2,0,200,0,0
14,0,200,0,0
21,8166,200,100,0
41,8617,200,100,0
1,0,200,0,0
1,0,200,0,0
1,7860,200,100,0
13,4794,2,100,0
8,2560,0,0,0
5,8677,200,99,0
2,0,46,0,0
5,1428,129,9,0
1,8520,200,32,0
5,1912,0,0,0
