source_len,hangul_num,input,submit,rediraction_1,rediraction_0,js_func,js_filename,site
12,0,0,0,0,1,0,0,0
201710,0,1,0,1,0,0,0,0
101214,0,1,0,1,0,0,4,0
128676,0,3,1,1,0,0,1,0
256821,0,1,0,1,0,0,0,0
31871,0,0,0,1,0,0,5,0
57620,0,9,2,1,0,5,1,0
114646,0,5,0,1,0,1,0,0
262461,0,4,2,1,0,0,4,0
34851,0,7,0,1,0,0,1,0
314,0,0,0,1,0,0,0,0
78,0,0,0,0,1,0,0,0
81296,0,12,0,1,0,0,0,0
222961,0,7,0,1,0,0,1,0
38951,0,7,3,1,0,0,3,0
80756,0,8,1,1,0,4,1,0
150722,0,2,0,1,0,0,0,0
11808,0,1,1,0,1,0,0,0
53304,0,0,0,1,0,0,0,0
233824,0,6,0,1,0,0,4,0
90313,43,0,0,1,0,0,0,0
148499,0,0,0,1,0,1,2,0
322039,0,0,0,1,0,0,2,0
88930,0,12,0,1,0,0,0,0
61225,0,10,1,1,0,0,0,0
241706,0,2,0,1,0,0,0,0
193614,0,4,1,1,0,4,4,0
85474,0,9,3,1,0,0,3,0
122332,0,5,0,1,0,1,3,0
50163,0,1,0,1,0,0,4,0
202,0,0,0,0,1,0,0,0
1237,0,0,0,0,1,0,0,0
81286,0,3,0,1,0,0,4,0
23898,0,0,0,1,0,1,3,0
28599,0,2,0,1,0,0,0,0
194141,0,7,0,1,0,0,1,0
189602,0,8,2,1,0,0,2,0
210,0,0,0,0,1,0,0,0
231167,1,0,0,1,0,0,1,0
51165,0,4,1,1,0,0,4,0
99665,0,1,0,1,0,0,0,0
60753,0,5,0,1,0,0,0,0
71665,0,1,0,1,0,0,1,0
136937,0,3,1,1,0,0,1,0
326328,0,1,1,1,0,0,2,0
294069,0,2,0,1,0,1,3,0
187938,0,19,0,1,0,0,2,0
290333,0,32,10,1,0,0,0,0
324013,0,34,0,1,0,1,2,0
342208,0,5,0,1,0,0,2,0
35277,0,6,1,1,0,0,1,0
43877,0,4,0,1,0,0,0,0
74171,0,3,0,1,0,0,0,0
58200,0,0,0,1,0,0,1,0
104654,0,2,0,1,0,0,0,0
102,0,0,0,1,0,0,0,0
166793,0,6,0,1,0,0,0,0
531872,0,2,0,1,0,0,3,0
1438615,0,5,1,1,0,0,1,0
15166,0,0,0,0,1,0,0,0
1037691,0,0,0,1,0,0,2,0
94378,0,8,1,1,0,0,4,0
225464,0,2,0,1,0,0,1,0
12009,0,0,0,1,0,0,1,0
33662,0,8,2,1,0,0,2,0
264969,16,1,1,1,0,0,0,0
116448,0,3,0,1,0,1,0,0
62,0,0,0,0,1,0,0,0
123825,0,0,0,1,0,0,1,0
142363,0,20,6,1,0,0,2,0
239278,0,2,0,1,0,0,0,0
63801,0,8,0,1,0,0,3,0
42723,0,2,0,1,0,0,0,0
15653,0,0,0,1,0,0,0,0
353082,0,10,0,1,0,0,0,0
100259,0,5,0,1,0,0,0,0
117638,0,10,3,1,0,1,2,0
76288,0,0,0,1,0,0,0,0
123799,0,5,1,1,0,4,3,0
28914,0,0,0,1,0,0,0,0
233670,0,4,2,1,0,0,3,0
647661,0,0,0,1,0,0,0,0
72394,0,3,0,1,0,0,3,0
95296,0,30,0,1,0,0,6,0
69931,0,0,0,0,1,6,0,0
85778,0,0,0,1,0,0,3,0
132371,0,4,0,1,0,0,1,0
338388,0,13,1,1,0,3,6,0
77826,0,20,1,1,0,0,2,0
148886,1,0,0,1,0,2,0,0
137411,0,53,4,1,0,0,5,0
765,0,0,0,0,1,0,0,0
10064,0,0,0,0,1,0,0,0
306865,0,1,1,1,0,0,3,0
33618,0,0,0,1,0,0,2,0
111287,0,2,0,1,0,0,0,0
154084,0,9,0,1,0,0,3,0
186271,0,1,0,1,0,0,1,0
164017,0,16,0,1,0,0,2,0
77934,0,1,0,1,0,0,0,0
340331,0,0,0,1,0,0,1,0
30674,0,0,0,1,0,0,2,0
141580,0,0,0,1,0,6,2,0
13103,0,5,1,1,0,0,0,0
312940,0,1,1,1,0,0,2,0
699,0,0,0,1,0,0,0,0
16411,0,6,1,1,0,0,0,0
50188,0,1,0,1,0,0,2,0
212899,0,6,0,1,0,3,8,0
156029,0,2,0,1,0,0,3,0
186704,0,0,0,1,0,1,2,0
283434,0,16,2,1,0,0,1,0
54800,0,0,0,1,0,0,4,0
132304,0,0,0,1,0,0,0,0
55706,0,10,1,1,0,5,0,0
229949,0,31,0,1,0,1,1,0
189017,0,2,1,1,0,0,0,0
55638,0,4,0,1,0,0,0,0
124255,0,6,0,1,0,0,1,0
96053,0,13,0,1,0,0,2,0
90172,0,8,3,1,0,3,2,0
134429,0,0,0,1,0,4,0,0
129614,0,4,0,1,0,0,1,0
888662,0,1,0,1,0,0,3,0
125919,0,0,0,1,0,0,0,0
141593,0,3,1,1,0,0,0,0
317486,0,7,2,1,0,0,3,0
62297,0,11,3,1,0,1,4,0
115904,0,4,0,1,0,0,1,0
36512,1,0,0,1,0,0,4,0
26098,0,4,0,1,0,0,0,0
38457,0,0,0,1,0,0,0,0
205841,0,5,0,1,0,3,8,0
137321,0,46,0,1,0,0,0,0
60346,0,0,0,1,0,0,0,0
12474,0,0,0,1,0,0,0,0
62048,0,0,0,1,0,2,5,0
530496,1,1,0,1,0,0,0,0
156618,0,1,0,1,0,0,0,0
47228,0,0,0,1,0,0,0,0
240556,0,0,0,1,0,0,1,0
471682,0,528,2,1,0,0,0,0
176407,0,0,0,1,0,0,1,0
2052,0,0,0,0,1,0,0,0
90151,0,3,0,1,0,0,0,0
74380,2,3,0,1,0,0,0,0
130897,0,0,0,1,0,0,0,0
310666,1,0,0,1,0,0,0,0
191505,0,3,0,1,0,0,2,0
1064056,0,1,0,1,0,0,1,0
127055,0,0,0,1,0,2,1,0
68569,0,21,3,1,0,0,4,0
38161,0,12,0,1,0,0,0,0
87965,0,0,0,1,0,0,0,0
94480,0,0,0,1,0,0,1,0
55703,0,0,0,1,0,0,1,0
161241,0,0,0,1,0,0,0,0
43112,0,4,0,1,0,0,4,0
159455,0,11,1,1,0,0,0,0
66233,0,1,1,1,0,0,1,0
53411,0,2,1,1,0,0,1,0
1046,0,0,0,1,0,0,0,0
111503,0,20,0,1,0,0,1,0
80346,0,1,0,1,0,0,1,0
65101,0,0,0,1,0,0,4,0
62975,0,2,1,1,0,0,1,0
101242,0,2,0,1,0,1,1,0
6334,0,0,0,1,0,0,1,0
76822,0,68,2,1,0,0,0,0
72581,0,0,0,1,0,0,0,0
128407,0,1,0,1,0,0,0,0
43846,0,4,0,1,0,0,3,0
60039,0,0,0,1,0,0,0,0
73428,0,3,0,1,0,0,1,0
213295,0,14,0,1,0,0,0,0
5002,0,1,0,1,0,0,1,0
175885,0,6,0,1,0,0,1,0
326067,0,22,0,1,0,0,2,0
339598,0,1,1,1,0,0,3,0
45212,0,0,0,1,0,4,1,0
29556,0,1,0,1,0,0,3,0
296604,0,0,0,1,0,0,0,0
34568,0,5,0,1,0,0,1,0
125979,0,0,0,1,0,3,2,0
75362,0,0,0,1,0,0,0,0
277075,0,38,0,1,0,0,2,0
6134,0,0,0,1,0,0,0,0
125919,0,0,0,1,0,0,0,0
20825,0,0,0,1,0,0,2,0
1690587,0,7,0,1,0,0,1,0
38454,0,0,0,1,0,0,1,0
17333,0,1,0,1,0,0,2,0
32455,0,11,0,1,0,1,4,0
562521,1,0,0,1,0,0,0,0
210,0,0,0,0,1,0,0,0
92276,1,10,1,1,0,1,2,0
47599,0,10,0,1,0,0,1,0
73891,0,8,0,1,0,0,0,0
54072,0,0,0,1,0,0,0,0
3830,0,0,0,1,0,0,0,0
72180,0,1,0,1,0,0,1,0
335701,0,2,0,1,0,0,2,0
379764,0,0,0,1,0,0,2,0
69156,0,3,0,1,0,1,1,0
23767,0,2,1,1,0,0,1,0
48586,0,1,0,1,0,0,2,0
241706,0,2,0,1,0,0,0,0
194501,0,0,0,1,0,0,0,0
59157,0,0,0,1,0,0,0,0
138806,0,1,1,1,0,0,1,0
33453,0,0,0,1,0,0,0,0
210555,0,17,0,1,0,2,1,0
137706,0,1,0,1,0,0,1,0
197661,0,8,0,1,0,0,3,0
23242,0,11,1,1,0,0,0,0
160265,0,18,1,1,0,0,1,0
438039,0,5,0,1,0,0,0,0
35316,0,0,0,1,0,0,3,0
13204,0,0,0,1,0,0,2,0
96682,0,18,2,1,0,0,1,0
393784,0,5,0,1,0,0,1,0
48178,0,0,0,1,0,0,1,0
519645,0,3,1,1,0,0,0,0
36888,0,4,0,1,0,0,0,0
145284,0,4,1,1,0,0,0,0
72043,0,26,0,1,0,0,1,0
81108,0,3,1,1,0,0,11,0
73717,0,0,0,1,0,0,0,0
23139,0,2,1,1,0,0,2,0
496946,0,17,0,1,0,0,0,0
62691,0,13,1,1,0,0,2,0
314892,0,15,1,1,0,1,1,0
15657,0,0,0,0,1,0,1,0
40740,0,4,0,1,0,0,1,0
82028,0,6,1,1,0,0,1,0
1271,0,0,0,0,1,0,0,0
143586,0,0,0,1,0,3,0,0
66744,0,7,0,1,0,0,2,0
286435,0,2,0,1,0,0,2,0
139483,0,9,0,1,0,0,2,0
33479,0,7,0,1,0,0,0,0
53582,0,9,0,1,0,0,1,0
218525,0,2,0,1,0,5,1,0
212966,0,1,0,1,0,0,0,0
172880,0,11,0,1,0,0,1,0
289726,0,11,7,1,0,0,0,0
44954,0,1,0,1,0,0,2,0
43528,0,12,0,1,0,0,1,0
23416,0,3,0,1,0,0,0,0
119293,0,0,0,1,0,2,2,0
72741,0,3,0,1,0,0,0,0
208017,0,9,3,1,0,0,0,0
110682,0,25,0,1,0,0,4,0
64509,0,0,0,1,0,0,2,0
586,0,0,0,0,1,0,0,0
39387,0,1,0,1,0,0,1,0
101693,0,0,0,1,0,0,0,0
180386,0,13,0,1,0,2,0,0
86532,0,0,0,1,0,0,1,0
301181,1,6,0,1,0,5,0,0
120209,0,11,1,1,0,0,2,0
146286,0,0,0,1,0,0,1,0
343408,0,21,0,1,0,3,0,0
517995,0,3,1,1,0,0,0,0
12539,0,0,0,1,0,0,1,0
25553,0,6,2,1,0,0,1,0
224810,0,17,3,1,0,1,2,0
87105,0,5,1,1,0,0,2,0
47847,0,4,0,1,0,0,3,0
1495129,0,4,0,1,0,0,1,0
39661,82,0,0,1,0,0,0,0
80879,0,2,0,1,0,3,2,0
239709,0,0,0,1,0,0,1,0
102492,0,1,0,1,0,0,0,0
40136,0,1,0,1,0,0,1,0
650754,0,0,0,0,1,0,0,0
61474,0,4,0,1,0,0,1,0
94846,0,2,1,1,0,0,4,0
281671,0,0,0,1,0,0,0,0
138218,0,6,0,1,0,3,3,0
96370,0,7,0,1,0,0,2,0
227350,0,21,1,1,0,1,4,0
179789,0,0,0,1,0,0,1,0
50418,0,7,1,1,0,0,6,0
438826,0,0,0,1,0,0,0,0
49926,0,7,0,1,0,0,1,0
44347,0,8,0,1,0,0,2,0
51867,0,3,0,1,0,0,1,0
70339,0,20,1,1,0,0,1,0
243478,0,0,0,1,0,0,1,0
45446,0,7,2,1,0,0,2,0
64579,0,2,0,1,0,0,0,0
190092,0,1,0,1,0,4,2,0
9813,18,0,0,1,0,0,1,0
35584,0,4,0,1,0,0,0,0
364197,0,1,0,1,0,0,0,0
1948,0,0,0,0,1,0,0,0
111818,0,23,0,1,0,0,3,0
52097,0,2,1,1,0,0,3,0
60145,0,0,0,1,0,0,2,0
332715,0,1,1,1,0,0,3,0
110147,0,4,0,1,0,0,1,0
14504,0,0,0,0,1,0,1,0
263569,0,1,0,1,0,0,0,0
29830,0,2,1,1,0,0,1,0
215249,0,37,0,1,0,0,2,0
66,0,0,0,0,1,0,0,0
454166,0,5,0,1,0,2,2,0
302,0,0,0,0,1,0,0,0
270393,0,5,0,1,0,0,1,0
117385,0,0,0,1,0,0,0,0
200339,0,3,0,1,0,0,0,0
80491,0,3,0,1,0,0,0,0
23669,0,1,1,1,0,0,0,0
145009,0,7,0,1,0,0,1,0
50930,0,31,0,1,0,2,2,0
45348,0,4,0,1,0,1,4,0
348414,0,1,1,1,0,0,3,0
85950,0,2,1,1,0,0,5,0
32346,0,1,0,1,0,0,1,0
229163,0,0,0,1,0,0,0,0
65717,0,4,1,1,0,0,3,0
5157,0,0,0,1,0,0,0,0
274690,0,1,0,1,0,0,0,0
159841,0,0,0,1,0,1,0,0
17670,0,0,0,1,0,0,0,0
247752,0,10,0,1,0,1,2,0
429876,1,2,0,1,0,0,1,0
63406,0,0,0,1,0,0,0,0
24648,0,9,1,1,0,0,2,0
561524,0,17,1,1,0,0,1,0
122311,0,1,0,1,0,0,4,0
598416,0,6,0,1,0,0,0,0
43099,0,3,0,1,0,0,1,0
154602,0,0,0,1,0,0,0,0
202974,0,11,7,1,0,0,0,0
89840,0,30,0,1,0,6,0,0
22272,0,8,0,1,0,1,0,0
23897,0,0,0,1,0,0,0,0
116053,0,9,0,1,0,0,0,0
45032,0,0,0,1,0,0,1,0
106789,0,0,0,1,0,1,1,0
146067,0,2,0,1,0,1,0,0
47063,0,0,0,1,0,0,0,0
154530,0,2,0,1,0,0,5,0
55030,0,0,0,1,0,0,0,0
23391,0,10,2,1,0,0,2,0
20547,0,3,1,1,0,0,2,0
245696,65,0,0,1,0,0,0,0
244905,0,0,0,1,0,0,0,0
170468,0,0,0,1,0,0,2,0
182971,0,4,0,1,0,0,3,0
159142,0,21,3,1,0,0,0,0
5199,0,0,0,0,1,0,0,0
38610,0,2,0,1,0,0,0,0
196147,0,12,0,1,0,0,11,0
447428,0,1,0,1,0,0,1,0
58404,0,1,0,1,0,0,1,0
96590,0,4,1,1,0,0,4,0
92108,0,27,0,1,0,2,4,0
50304,0,0,0,1,0,0,0,0
51977,0,18,5,1,0,0,1,0
224609,0,4,2,1,0,0,3,0
49849,0,3,1,1,0,0,1,0
69268,0,3,1,1,0,0,3,0
242218,29,8,4,1,0,0,1,0
197557,0,20,0,1,0,1,2,0
677532,0,1,0,1,0,0,0,0
24853,0,2,0,1,0,0,1,0
40006,0,2,1,1,0,0,0,0
252928,0,9,3,1,0,0,3,0
80996,0,18,0,1,0,2,1,0
94312,0,7,2,1,0,3,1,0
90027,0,11,1,1,0,5,2,0
63876,0,3,0,1,0,0,0,0
86062,0,3,0,1,0,0,0,0
79399,0,0,0,1,0,0,3,0
329787,0,0,0,1,0,0,0,0
44374,0,0,0,1,0,0,1,0
72955,0,0,0,1,0,0,2,0
2171,0,0,0,1,0,0,0,0
7304,0,4,0,1,0,0,0,0
148290,0,51,3,1,0,7,0,0
87090,0,1,0,1,0,0,3,0
65759,0,2,0,1,0,0,2,0
54551,0,5,0,1,0,0,0,0
252763,0,4,2,1,0,0,4,0
228178,0,6,0,1,0,0,0,0
43229,0,0,0,1,0,0,5,0
3251,0,0,0,1,0,0,0,0
194723,0,6,0,1,0,0,10,0
194928,0,5,0,1,0,0,3,0
871,0,0,0,0,1,0,0,0
220320,35,0,0,1,0,0,0,0
13308,0,3,1,1,0,0,1,0
45073,0,5,1,1,0,0,2,0
146154,0,2,0,1,0,0,6,0
50179,0,0,0,1,0,0,3,0
67630,0,9,0,1,0,0,2,0
29222,0,0,0,1,0,0,0,0
72882,0,1,0,1,0,0,1,0
58515,0,7,3,1,0,0,0,0
418980,0,0,0,1,0,1,2,0
154237,0,4,0,1,0,0,0,0
14111,0,0,0,1,0,0,2,0
116299,0,6,2,1,0,0,1,0
42746,0,0,0,1,0,0,1,0
77237,0,0,0,1,0,0,2,0
52998,0,0,0,1,0,0,2,0
378244,0,0,0,1,0,0,1,0
258,0,0,0,0,1,0,0,0
118266,0,1,0,1,0,0,0,0
3897,0,0,0,1,0,0,0,0
81677,0,6,0,1,0,0,3,0
50034,0,0,0,1,0,0,0,0
65256,0,1,0,1,0,0,0,0
102290,0,0,0,1,0,0,1,0
22190,1,0,0,1,0,5,3,0
53504,0,0,0,1,0,0,0,0
88656,0,0,0,1,0,0,2,0
54863,0,0,0,1,0,0,1,0
275472,0,5,1,1,0,0,0,0
98621,0,20,3,1,0,0,0,0
298534,0,5,1,1,0,0,0,0
151308,0,6,1,1,0,0,3,0
58881,0,3,1,1,0,0,0,0
163689,0,19,0,1,0,0,0,0
274792,0,2,0,1,0,0,2,0
32215,1,11,5,1,0,2,0,0
162263,0,7,0,1,0,0,0,0
24315,1,0,0,1,0,0,0,0
806,0,0,0,1,0,0,0,0
1423784,0,4,0,1,0,0,0,0
141104,0,8,3,1,0,1,1,0
58019,0,2,0,1,0,0,1,0
286279,0,2,0,1,0,0,0,0
174039,1,1,0,1,0,0,0,0
54034,0,2,0,1,0,0,1,0
80355,0,10,0,1,0,0,2,0
66162,0,2,0,1,0,1,4,0
70308,0,1,0,1,0,3,1,0
105869,0,0,0,1,0,1,3,0
188029,0,3,0,1,0,4,1,0
607993,0,1,0,1,0,0,1,0
9033,0,4,0,1,0,0,0,0
99239,0,0,0,1,0,1,1,0
24327,0,0,0,1,0,0,0,0
15552,0,1,1,1,0,0,0,0
158069,0,2,0,1,0,0,0,0
106769,0,16,0,1,0,0,3,0
184991,0,3,0,1,0,0,0,0
1824212,0,1,0,1,0,2,2,0
59455,0,1,0,0,1,0,0,0
129007,0,0,0,1,0,0,3,0
7480,0,4,0,1,0,0,0,0
822459,0,0,0,1,0,0,2,0
256137,0,16,2,1,0,0,1,0
136152,0,42,11,1,0,0,0,0
137286,0,4,0,1,0,0,1,0
325921,0,2,0,1,0,0,2,0
149541,0,9,0,1,0,4,0,0
77500,0,20,1,1,0,0,2,0
234631,0,6,2,1,0,0,0,0
25455,0,3,1,1,0,0,1,0
86276,0,1,0,1,0,0,1,0
155732,0,5,0,1,0,0,0,0
466395,0,22,4,1,0,0,1,0
175894,0,3,0,1,0,0,0,0
162743,0,15,0,1,0,0,1,0
98028,0,5,0,1,0,0,0,0
57471,0,0,0,0,1,0,0,0
156128,0,2,0,1,0,0,4,0
21613,0,12,2,1,0,1,0,0
230742,0,2,0,1,0,1,0,0
510145,0,3,1,1,0,0,0,0
250223,0,1,0,1,0,4,1,0
101224,0,0,0,1,0,0,0,0
147030,0,2,0,1,0,0,3,0
344678,0,21,2,1,0,0,1,0
95072,0,21,1,1,0,1,0,0
138399,0,0,0,1,0,0,1,0
3647,0,2,0,1,0,0,0,0
55593,0,5,1,1,0,0,3,0
121509,0,7,2,1,0,0,2,0
64732,0,1,0,1,0,0,2,0
57044,73,27,0,1,0,0,1,0
85905,0,7,0,1,0,0,0,0
185759,0,4,0,1,0,0,0,0
74996,0,4,0,1,0,0,4,0
371679,0,1,0,1,0,0,0,0
171383,0,0,0,1,0,0,2,0
90644,0,3,1,1,0,0,1,0
99326,0,4,2,1,0,0,1,0
271,0,0,0,0,1,0,0,0
225358,0,34,0,1,0,0,1,0
287272,0,2,0,1,0,0,3,0
31613,1,0,0,1,0,0,1,0
235,0,0,0,1,0,0,0,0
184169,0,5,0,1,0,3,8,0
195224,0,4,0,1,0,0,0,0
7753,0,0,0,1,0,0,1,0
21011,0,0,0,0,1,0,0,0
51527,0,2,0,1,0,0,0,0
28805,0,2,0,1,0,0,2,0
118858,0,0,0,1,0,0,1,0
212444,0,11,4,1,0,0,0,0
125893,0,2,1,1,0,0,1,0
52109,0,2,0,0,1,0,1,0
107336,0,4,0,1,0,1,1,0
23636,0,6,1,1,0,0,1,0
173690,0,0,0,1,0,0,0,0
107831,0,0,0,1,0,0,1,0
271564,0,6,0,1,0,0,1,0
186139,0,2,0,1,0,0,6,0
677,0,0,0,0,1,0,0,0
117197,0,1,0,1,0,3,2,0
137656,0,1,0,1,0,0,1,0
126572,0,56,2,1,0,0,1,0
169845,0,20,2,1,0,0,4,0
88053,0,16,0,1,0,5,3,0
299091,0,14,2,1,0,0,1,0
96269,0,2,0,1,0,1,1,0
512598,1,6,0,1,0,5,2,0
21658,0,0,0,1,0,0,0,0
66709,0,0,0,1,0,0,0,0
243966,0,6,0,1,0,0,0,0
211064,0,0,0,1,0,2,3,0
166988,0,1,0,1,0,0,1,0
9528,0,4,2,1,0,0,0,0
274,0,0,0,0,1,0,0,0
238910,0,4,1,1,0,1,3,0
38085,0,4,0,1,0,6,0,0
194854,0,28,4,1,0,0,0,0
180932,0,2,0,1,0,1,1,0
197802,0,5,0,1,0,0,4,0
70291,0,0,0,1,0,0,0,0
26649,1,0,0,1,0,0,0,0
112719,0,4,0,1,0,0,2,0
343473,0,2,0,1,0,0,2,0
103850,1,6,2,1,0,0,1,0
65918,0,1,1,1,0,0,1,0
109199,0,4,0,1,0,0,4,0
167472,0,15,2,1,0,0,0,0
219668,0,8,0,1,0,0,3,0
38686,0,0,0,1,0,0,0,0
2972,0,0,0,0,1,0,0,0
30296,0,0,0,1,0,0,0,0
332794,0,5,0,1,0,0,3,0
165170,0,6,1,1,0,1,1,0
38761,0,1,0,1,0,0,0,0
51768,0,12,2,1,0,0,1,0
21785,0,0,0,1,0,0,2,0
234153,0,1,0,1,0,0,0,0
4208,0,0,0,0,1,0,0,0
60241,0,4,0,1,0,0,0,0
388,0,0,0,1,0,0,0,0
450202,0,2,0,1,0,0,0,0
61458,0,6,2,1,0,0,13,0
111363,0,11,1,1,0,0,2,0
89573,31,6,2,1,0,0,0,0
139446,0,4,1,1,0,0,1,0
40620,0,0,0,1,0,6,0,0
1174,0,0,0,0,1,0,0,0
